loss,accuracy,precision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_precision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.23246115446090698,0.9033064842224121,0.9132089018821716,0.9435203671455383,0.9637827277183533,12479.0,1186.0,5579.0,747.0,0.19398878514766693,0.9220172762870789,0.9464285969734192,0.9350740909576416,0.9753419160842896,2650.0,150.0,1299.0,184.0
0.1732134222984314,0.9315192103385925,0.9439826011657715,0.9530470371246338,0.9799438118934631,12605.0,748.0,6017.0,621.0,0.1752593219280243,0.9294886589050293,0.9467183947563171,0.9467183947563171,0.9793263673782349,2683.0,151.0,1298.0,151.0
0.16050852835178375,0.935571014881134,0.9486620426177979,0.9542567729949951,0.9826923608779907,12621.0,683.0,6082.0,605.0,0.17363958060741425,0.9320569634437561,0.9595229625701904,0.9368383884429932,0.9806365966796875,2655.0,112.0,1337.0,179.0
0.15121230483055115,0.9404231905937195,0.952545702457428,0.9576591849327087,0.9846153259277344,12666.0,631.0,6134.0,560.0,0.16515885293483734,0.9334578514099121,0.9495590925216675,0.94989413022995,0.9816197156906128,2692.0,143.0,1306.0,142.0
0.14601393043994904,0.94127357006073,0.953970193862915,0.9574323296546936,0.9855525493621826,12663.0,611.0,6154.0,563.0,0.16484040021896362,0.9355592131614685,0.950352132320404,0.9523641467094421,0.9814919233322144,2699.0,141.0,1308.0,135.0
0.1419546902179718,0.944074809551239,0.9560108184814453,0.9596250057220459,0.9863194227218628,12692.0,584.0,6181.0,534.0,0.16909751296043396,0.9325239062309265,0.9628955721855164,0.9340155124664307,0.9816625118255615,2647.0,102.0,1347.0,187.0
0.13802792131900787,0.9464259147644043,0.9589216709136963,0.9601542353630066,0.986989438533783,12699.0,544.0,6221.0,527.0,0.1610366404056549,0.9383609890937805,0.9556737542152405,0.9509527087211609,0.982418954372406,2695.0,125.0,1324.0,139.0
0.13538296520709991,0.945075273513794,0.9568328857421875,0.9603054523468018,0.9876003861427307,12701.0,573.0,6192.0,525.0,0.16535066068172455,0.9360261559486389,0.9539006948471069,0.9491884112358093,0.9813628196716309,2690.0,130.0,1319.0,144.0
0.13204549252986908,0.9481266736984253,0.959442138671875,0.9622712731361389,0.9881412982940674,12727.0,538.0,6227.0,499.0,0.1657966524362564,0.9355592131614685,0.9607348442077637,0.9410727024078369,0.9818875789642334,2667.0,109.0,1340.0,167.0
0.13004079461097717,0.9481266736984253,0.9596500396728516,0.9620444774627686,0.9885590076446533,12724.0,535.0,6230.0,502.0,0.1644376814365387,0.9341583251953125,0.9427480697631836,0.9587156176567078,0.9816765785217285,2717.0,165.0,1284.0,117.0
0.12984660267829895,0.9486268758773804,0.9593343138694763,0.9631785750389099,0.988438606262207,12739.0,540.0,6225.0,487.0,0.1635243147611618,0.9374270439147949,0.9486014246940613,0.9573041796684265,0.981773853302002,2713.0,147.0,1302.0,121.0
0.12807729840278625,0.9492771625518799,0.9606215953826904,0.9628005623817444,0.988832950592041,12734.0,522.0,6243.0,492.0,0.17443707585334778,0.9329909086227417,0.9300912022590637,0.9717713594436646,0.9812845587730408,2754.0,207.0,1242.0,80.0
