loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.40651771426200867,0.8208820819854736,0.8208820819854736,0.8623019456863403,0.8679059743881226,0.8932539224624634,11485.0,1834.0,4931.0,1748.0,0.2828623056411743,0.8793184161186218,0.8793184161186218,0.8812500238418579,0.9449735283851624,0.9495651721954346,2679.0,361.0,1088.0,156.0
0.2587800920009613,0.8841384053230286,0.8841384053230286,0.9120489358901978,0.9129449129104614,0.9539309740066528,12081.0,1165.0,5600.0,1152.0,0.2531394064426422,0.8935574293136597,0.8935574293136597,0.8885985016822815,0.9594356417655945,0.9608548283576965,2720.0,341.0,1108.0,115.0
0.23677928745746613,0.8941394090652466,0.8941394090652466,0.9201058149337769,0.919897198677063,0.9616066217422485,12173.0,1057.0,5708.0,1060.0,0.23174799978733063,0.9033613204956055,0.9033613204956055,0.9090909361839294,0.948853611946106,0.9647430181503296,2690.0,269.0,1180.0,145.0
0.2258855551481247,0.901340126991272,0.901340126991272,0.9254193902015686,0.9254893064498901,0.9652074575424194,12247.0,987.0,5778.0,986.0,0.22649696469306946,0.9056956171989441,0.9056956171989441,0.9130139350891113,0.9477953910827637,0.966315507888794,2687.0,256.0,1193.0,148.0
0.22139768302440643,0.9014901518821716,0.9014901518821716,0.9264026880264282,0.9245824813842773,0.9664318561553955,12235.0,972.0,5793.0,998.0,0.21888467669487,0.9091970324516296,0.9091970324516296,0.9194101691246033,0.9456790089607239,0.9681233763694763,2681.0,235.0,1214.0,154.0
0.2169579267501831,0.9046404361724854,0.9046404361724854,0.9285606145858765,0.9272273778915405,0.9678808450698853,12270.0,944.0,5821.0,963.0,0.2178812175989151,0.9075630307197571,0.9075630307197571,0.9289482831954956,0.9315696358680725,0.9680078029632568,2641.0,202.0,1247.0,194.0
0.21376197040081024,0.9072907567024231,0.9072907567024231,0.9312514066696167,0.9284364581108093,0.9687902927398682,12286.0,907.0,5858.0,947.0,0.2143268883228302,0.9119981527328491,0.9119981527328491,0.925259530544281,0.9432098865509033,0.9692044258117676,2674.0,216.0,1233.0,161.0
0.21241508424282074,0.9079408049583435,0.9079408049583435,0.9306017756462097,0.9302501082420349,0.9691929221153259,12310.0,918.0,5847.0,923.0,0.2143646776676178,0.9096638560295105,0.9096638560295105,0.9318983554840088,0.9315696358680725,0.968826949596405,2641.0,193.0,1256.0,194.0
0.2106156349182129,0.9078407883644104,0.9078407883644104,0.9309822916984558,0.9296455979347229,0.9696441292762756,12302.0,912.0,5853.0,931.0,0.2189226895570755,0.9077964425086975,0.9077964425086975,0.9146838784217834,0.9492063522338867,0.9688907861709595,2691.0,251.0,1198.0,144.0
0.2085742950439453,0.9082908034324646,0.9082908034324646,0.9311596751213074,0.9301745891571045,0.9701128005981445,12309.0,910.0,5855.0,924.0,0.21493656933307648,0.9112978577613831,0.9112978577613831,0.9398065209388733,0.9252204298973083,0.9686445593833923,2623.0,168.0,1281.0,212.0
0.20829656720161438,0.9095409512519836,0.9095409512519836,0.9322687983512878,0.9309302568435669,0.9701852798461914,12319.0,895.0,5870.0,914.0,0.21573516726493835,0.9115312695503235,0.9115312695503235,0.9302732944488525,0.9365079402923584,0.9686590433120728,2655.0,199.0,1250.0,180.0
