loss,accuracy,precision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_precision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.2812865674495697,0.877244770526886,0.8897250294685364,0.9296839833259583,0.9463138580322266,12296.0,1524.0,5241.0,930.0,0.21358934044837952,0.9108101725578308,0.9158751964569092,0.9527170062065125,0.9702142477035522,2700.0,248.0,1201.0,134.0
0.18931427597999573,0.9228652715682983,0.9369484186172485,0.9471495747566223,0.9763204455375671,12527.0,843.0,5922.0,699.0,0.18930137157440186,0.9220172762870789,0.9370629191398621,0.9456598162651062,0.9761441946029663,2680.0,180.0,1269.0,154.0
0.1711529642343521,0.9311190247535706,0.9439490437507629,0.9524421691894531,0.9805282354354858,12597.0,748.0,6017.0,629.0,0.18130189180374146,0.9257529973983765,0.9386332035064697,0.94989413022995,0.9778875708580017,2692.0,176.0,1273.0,142.0
0.16133688390254974,0.9356210231781006,0.9488008618354797,0.9541811347007751,0.9825928211212158,12620.0,681.0,6084.0,606.0,0.1716630756855011,0.9348587393760681,0.9490333795547485,0.9527170062065125,0.9802458882331848,2700.0,145.0,1304.0,134.0
0.1547437161207199,0.937671959400177,0.9503082036972046,0.9557689428329468,0.984034538269043,12641.0,661.0,6104.0,585.0,0.17132030427455902,0.9315900206565857,0.9578378200531006,0.9378969669342041,0.9811000823974609,2658.0,117.0,1332.0,176.0
0.14926084876060486,0.9407232999801636,0.9524990320205688,0.9581884145736694,0.9850166440010071,12673.0,632.0,6133.0,553.0,0.16852343082427979,0.9336913228034973,0.9576453566551208,0.9414255619049072,0.9816168546676636,2668.0,118.0,1331.0,166.0
0.14603470265865326,0.9417237639427185,0.9546859860420227,0.9573567509651184,0.9856794476509094,12662.0,601.0,6164.0,564.0,0.1662062704563141,0.9327574372291565,0.9514184594154358,0.9467183947563171,0.9814003109931946,2683.0,137.0,1312.0,151.0
0.14287546277046204,0.9432744979858398,0.9554082751274109,0.9590201377868652,0.9861964583396912,12684.0,592.0,6173.0,542.0,0.16684488952159882,0.9327574372291565,0.9338786602020264,0.9668313264846802,0.9818106889724731,2740.0,194.0,1255.0,94.0
0.14029984176158905,0.9439247846603394,0.9562071561813354,0.9591713547706604,0.9866799116134644,12686.0,581.0,6184.0,540.0,0.17040348052978516,0.9311230182647705,0.9624772071838379,0.9322512149810791,0.981697142124176,2642.0,103.0,1346.0,192.0
0.13767726719379425,0.9445750713348389,0.9572830200195312,0.9590201377868652,0.9872455596923828,12684.0,566.0,6199.0,542.0,0.16370433568954468,0.9357926845550537,0.9597556591033936,0.9424841403961182,0.9823952913284302,2671.0,112.0,1337.0,163.0
0.13471613824367523,0.9477264881134033,0.9596256613731384,0.9614396095275879,0.9877453446388245,12716.0,535.0,6230.0,510.0,0.1626228392124176,0.9376605153083801,0.9451959729194641,0.9615384340286255,0.9817847013473511,2725.0,158.0,1291.0,109.0
0.13369908928871155,0.9474263191223145,0.9591221213340759,0.9615151882171631,0.9878684878349304,12717.0,542.0,6223.0,509.0,0.16459324955940247,0.9336913228034973,0.9592939615249634,0.9396612644195557,0.9820558428764343,2663.0,113.0,1336.0,171.0
0.13170349597930908,0.9471762180328369,0.9598005414009094,0.9603810906410217,0.98828125,12702.0,532.0,6233.0,524.0,0.16256383061408997,0.9385944604873657,0.945271909236908,0.9629498720169067,0.9818025827407837,2729.0,158.0,1291.0,105.0
0.13089428842067719,0.9481766819953918,0.9590991139411926,0.9627249240875244,0.9883536696434021,12733.0,543.0,6222.0,493.0,0.16367599368095398,0.9362596273422241,0.9420089721679688,0.9629498720169067,0.9815182685852051,2729.0,168.0,1281.0,105.0
0.12955306470394135,0.9480265974998474,0.9594359993934631,0.9621200561523438,0.9885284304618835,12725.0,538.0,6227.0,501.0,0.16372615098953247,0.9355592131614685,0.9425605535507202,0.9611855745315552,0.9816182851791382,2724.0,166.0,1283.0,110.0
0.1266625076532364,0.9490270614624023,0.9596354961395264,0.9634810090065002,0.989112377166748,12743.0,536.0,6229.0,483.0,0.1626807451248169,0.9388279318809509,0.9443676471710205,0.964361310005188,0.9817038178443909,2733.0,161.0,1288.0,101.0
0.1255865842103958,0.9496273398399353,0.9608508944511414,0.9631029963493347,0.989311695098877,12738.0,519.0,6246.0,488.0,0.16361285746097565,0.9334578514099121,0.9592792987823486,0.9393084049224854,0.9820548295974731,2662.0,113.0,1336.0,172.0
0.12413647770881653,0.9500275254249573,0.9617795944213867,0.9627249240875244,0.9896347522735596,12733.0,506.0,6259.0,493.0,0.16338518261909485,0.9362596273422241,0.9516754746437073,0.9520112872123718,0.9813997149467468,2698.0,137.0,1312.0,136.0
0.12337319552898407,0.9507778286933899,0.9616138935089111,0.9640858769416809,0.9897171258926392,12751.0,509.0,6256.0,475.0,0.16095437109470367,0.9369601011276245,0.9542877674102783,0.9502469897270203,0.9820942878723145,2693.0,129.0,1320.0,141.0
0.12330182641744614,0.9517782926559448,0.9629266262054443,0.9642370939254761,0.9896720051765442,12753.0,491.0,6274.0,473.0,0.16537173092365265,0.9367265701293945,0.946360170841217,0.9587156176567078,0.9810483455657959,2717.0,154.0,1295.0,117.0
0.1221994087100029,0.9502776265144348,0.9613063931465149,0.9636322259902954,0.9898748397827148,12745.0,513.0,6252.0,481.0,0.1638467013835907,0.9332243800163269,0.9530583024024963,0.9456598162651062,0.9817152619361877,2680.0,132.0,1317.0,154.0
0.12073677778244019,0.9513781070709229,0.9624848961830139,0.9640858769416809,0.9901331663131714,12751.0,497.0,6268.0,475.0,0.16671572625637054,0.9357926845550537,0.9538843631744385,0.948835551738739,0.9811497926712036,2689.0,130.0,1319.0,145.0
0.12028367817401886,0.9522785544395447,0.9618395566940308,0.9662029147148132,0.9902114272117615,12779.0,507.0,6258.0,447.0,0.16740019619464874,0.9341583251953125,0.9553890228271484,0.94460129737854,0.981220006942749,2677.0,125.0,1324.0,157.0
0.11958260834217072,0.9524285793304443,0.9635924100875854,0.9645395278930664,0.9903240203857422,12757.0,482.0,6283.0,469.0,0.16741573810577393,0.9364930987358093,0.9542553424835205,0.9495412707328796,0.9810377359390259,2691.0,129.0,1320.0,143.0
