version;threshold;accuracy;loss;precision;recall;f1_score;auc;fp_rate;fn_rate
v7.0;0.5;0.9535697620158656;0.01468970812857151;0.961212976022567;0.9683836589698046;0.964784988806475;0.9923048489859442;0.07477906186267845;0.03161634103019538
v7.0;0.531043529510498;0.9538030797946804;0.01468970812857151;0.9523977433004231;0.9772069464544139;0.9646428521436836;0.9923048489859442;0.08869908015768725;0.022793053545586108
v7.0;0.578102707862854;0.9505366308912739;0.01468970812857151;0.93688293370945;0.987732342007435;0.9616358980074714;0.9923048489859442;0.11215538847117794;0.012267657992565056
v7.1;0.5;0.9582361175921605;0.013387932442128658;0.9636812411847673;0.9729441082235671;0.968290517586474;0.993543601964885;0.06973595125253892;0.027055891776432896
v7.1;0.5239717960357666;0.9589360709286048;0.013387932442128658;0.9580394922425952;0.9794520547945206;0.9686274459810029;0.993543601964885;0.0787037037037037;0.02054794520547945
v7.1;0.5623677968978882;0.9545030331311246;0.013387932442128658;0.9442877291960508;0.9863720073664825;0.964871189381767;0.993543601964885;0.10057288351368555;0.013627992633517496
v7.2;0.5;0.959636024265049;0.013470523059368134;0.9633286318758815;0.9753659407354516;0.9693099116225097;0.9935397111035457;0.07003367003367003;0.024634059264548376
v7.2;0.5089410543441772;0.9598693420438638;0.013470523059368134;0.961212976022567;0.9777618364418939;0.9694167802066231;0.9935397111035457;0.07343124165554073;0.02223816355810617
v7.2;0.5912060737609863;0.9535697620158656;0.013470523059368134;0.938293370944993;0.9910614525139665;0.9639558001115105;0.9935397111035457;0.10930668332292318;0.008938547486033519
v7.3;0.5;0.9631357909472702;0.013241511769592762;0.9679125528913963;0.9761735419630156;0.9720254907507987;0.9940496571178444;0.06173677069199457;0.02382645803698435
v7.3;0.5553386211395264;0.9608026131591227;0.013241511769592762;0.9555712270803949;0.9847383720930233;0.9699355712359188;0.9940496571178444;0.08213820078226858;0.015261627906976744
v7.3;0.5553386211395264;0.9608026131591227;0.013241511769592762;0.9555712270803949;0.9847383720930233;0.9699355712359188;0.9940496571178444;0.08213820078226858;0.015261627906976744
