version;threshold;accuracy;loss;precision;recall;f1_score;auc;fp_rate;fn_rate
v7.0;0.5;0.9575361642557163;0.013576737605035305;0.9689703808180536;0.9669247009148487;0.9679464550211399;0.9932885073683185;0.060941828254847646;0.033075299085151305
v7.0;0.5242275595664978;0.9594027064862343;0.013576737605035305;0.9622708039492243;0.9760371959942775;0.9691051086366159;0.9932885073683185;0.07181208053691275;0.02396280400572246
v7.0;0.5242275595664978;0.9594027064862343;0.013576737605035305;0.9622708039492243;0.9760371959942775;0.9691051086366159;0.9932885073683185;0.07181208053691275;0.02396280400572246
v7.1;0.5;0.9610359309379375;0.012530799955129623;0.9703808180535967;0.9707231040564374;0.9705519258763888;0.9943944847040512;0.057891109579600274;0.02927689594356261
v7.1;0.5473357439041138;0.9626691553896407;0.012530799955129623;0.9587447108603667;0.9844315713251267;0.9714183587021956;0.9943944847040512;0.07677165354330709;0.015568428674873281
v7.1;0.5583626627922058;0.9619692020531965;0.012530799955129623;0.9555712270803949;0.9865307608299964;0.9708042221193075;0.9943944847040512;0.08187134502923976;0.01346923917000364
v7.2;0.5;0.9638357442837144;0.01278144121170044;0.9654442877291961;0.9796064400715564;0.97247380071861;0.9945119400807353;0.06572769953051644;0.02039355992844365
v7.2;0.536713182926178;0.9622025198320112;0.01278144121170044;0.9576868829337094;0.9847715736040609;0.9710403954300033;0.9945119400807353;0.07853403141361257;0.015228426395939087
v7.2;0.5766337513923645;0.9617358842743817;0.01278144121170044;0.9506346967559943;0.9911764705882353;0.9704823564132667;0.9945119400807353;0.08939974457215837;0.008823529411764706
v7.3;0.5;0.9731684554363043;0.010434865951538086;0.9791960507757405;0.9802329685845393;0.9797142303148718;0.9964016827975293;0.040605643496214726;0.019767031415460642
v7.3;0.5397131443023682;0.974335044330378;0.010434865951538086;0.9746121297602257;0.9864382583868665;0.9804895302963862;0.9964016827975293;0.04851752021563342;0.013561741613133477
v7.3;0.535960853099823;0.9745683621091927;0.010434865951538086;0.9753173483779972;0.986096256684492;0.980677179896446;0.9964016827975293;0.04726536124240378;0.013903743315508022
