loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.16922131180763245,0.9454445242881775,0.9454445242881775,0.9413988590240479,0.9784629344940186,0.9871326684951782,12948.0,806.0,5959.0,285.0,0.06200098246335983,0.9871615171432495,0.9871615171432495,0.9897815585136414,0.9908289313316345,0.9985953569412231,2809.0,29.0,1420.0,26.0
0.04931115731596947,0.9893489480018616,0.9893489480018616,0.9937054514884949,0.9901760816574097,0.9987103939056396,13103.0,83.0,6682.0,130.0,0.04201178625226021,0.9887955188751221,0.9887955188751221,0.9922288656234741,0.9908289313316345,0.9991891384124756,2809.0,22.0,1427.0,26.0
0.03589153289794922,0.9917991757392883,0.9917991757392883,0.9950003623962402,0.9925942420959473,0.9991945624351501,13135.0,66.0,6699.0,98.0,0.03372442349791527,0.9911297559738159,0.9911297559738159,0.9932980537414551,0.9932980537414551,0.999426543712616,2816.0,19.0,1430.0,19.0
0.029223551973700523,0.9927992820739746,0.9927992820739746,0.9955326914787292,0.9935766458511353,0.9993738532066345,13148.0,59.0,6706.0,85.0,0.029098741710186005,0.991830050945282,0.991830050945282,0.9933051466941833,0.9943562746047974,0.9995622038841248,2819.0,19.0,1430.0,16.0
0.025263646617531776,0.9939494132995605,0.9939494132995605,0.9965914487838745,0.9942567944526672,0.9994573593139648,13157.0,45.0,6720.0,76.0,0.026517504826188087,0.9927637577056885,0.9927637577056885,0.9936619997024536,0.9954144358634949,0.9996242523193359,2822.0,18.0,1431.0,13.0
0.02227986790239811,0.9943994283676147,0.9943994283676147,0.9966689348220825,0.9948613047599792,0.9995657205581665,13165.0,44.0,6721.0,68.0,0.023876531049609184,0.9939308762550354,0.9939308762550354,0.9954144358634949,0.9954144358634949,0.9996803402900696,2822.0,13.0,1436.0,13.0
0.020408300682902336,0.9949995279312134,0.9949995279312134,0.9971984624862671,0.9952391982078552,0.9996055364608765,13170.0,37.0,6728.0,63.0,0.022071195766329765,0.993697464466095,0.993697464466095,0.9964639544487,0.9940035343170166,0.9997022151947021,2818.0,10.0,1439.0,17.0
0.01841115765273571,0.9952995181083679,0.9952995181083679,0.99735027551651,0.9955414533615112,0.9996769428253174,13174.0,35.0,6730.0,59.0,0.021934114396572113,0.9927637577056885,0.9927637577056885,0.9936619997024536,0.9954144358634949,0.9997491836547852,2822.0,18.0,1431.0,13.0
0.017014486715197563,0.9956995844841003,0.9956995844841003,0.9975777864456177,0.9959192872047424,0.9997055530548096,13179.0,32.0,6733.0,54.0,0.019593175500631332,0.994397759437561,0.994397759437561,0.996467649936676,0.9950617551803589,0.9997634291648865,2821.0,10.0,1439.0,14.0
0.015838241204619408,0.9961996078491211,0.9961996078491211,0.9978808760643005,0.9963726997375488,0.9997370839118958,13185.0,28.0,6737.0,48.0,0.01879114843904972,0.9946311712265015,0.9946311712265015,0.9964689016342163,0.9954144358634949,0.9997807741165161,2822.0,10.0,1439.0,13.0
0.014751200564205647,0.996099591255188,0.996099591255188,0.9978805780410767,0.9962215423583984,0.999789834022522,13183.0,28.0,6737.0,50.0,0.017957808449864388,0.9948645830154419,0.9948645830154419,0.9968209266662598,0.9954144358634949,0.9997920989990234,2822.0,9.0,1440.0,13.0
0.013761441223323345,0.9963496327400208,0.9963496327400208,0.9978813529014587,0.9965994358062744,0.9998152256011963,13188.0,28.0,6737.0,45.0,0.017046883702278137,0.9950980544090271,0.9950980544090271,0.9978768825531006,0.9947090148925781,0.9998034834861755,2820.0,6.0,1443.0,15.0
0.013250120915472507,0.9964996576309204,0.9964996576309204,0.9981833100318909,0.9965238571166992,0.9998151659965515,13187.0,24.0,6741.0,46.0,0.016492720693349838,0.9948645830154419,0.9948645830154419,0.9971721172332764,0.9950617551803589,0.9998142719268799,2821.0,8.0,1441.0,14.0
0.012275271117687225,0.9967496991157532,0.9967496991157532,0.9983348250389099,0.99675053358078,0.9998347759246826,13190.0,22.0,6743.0,43.0,0.016025854274630547,0.995564877986908,0.995564877986908,0.9982306957244873,0.9950617551803589,0.9998242855072021,2821.0,5.0,1444.0,14.0
0.011592535302042961,0.9968996644020081,0.9968996644020081,0.9984106421470642,0.9969016909599304,0.999849796295166,13192.0,21.0,6744.0,41.0,0.016252964735031128,0.9948645830154419,0.9948645830154419,0.9961199164390564,0.9961199164390564,0.999832272529602,2824.0,11.0,1438.0,11.0
0.011074434965848923,0.9971497058868408,0.9971497058868408,0.9986376166343689,0.9970528483390808,0.9998592138290405,13194.0,18.0,6747.0,39.0,0.015137523412704468,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9998380541801453,2823.0,5.0,1444.0,12.0
0.010435807518661022,0.997349739074707,0.997349739074707,0.998713493347168,0.9972795248031616,0.9998634457588196,13197.0,17.0,6748.0,36.0,0.014677238650619984,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.9998452663421631,2822.0,5.0,1444.0,13.0
0.009978954680263996,0.9974997639656067,0.9974997639656067,0.9987892508506775,0.997430682182312,0.9998704195022583,13199.0,16.0,6749.0,34.0,0.014378931373357773,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.9998497366905212,2822.0,5.0,1444.0,13.0
0.009381930343806744,0.9974497556686401,0.9974497556686401,0.9987891912460327,0.9973551034927368,0.9998807907104492,13198.0,16.0,6749.0,35.0,0.014371678233146667,0.9960317611694336,0.9960317611694336,0.9978798627853394,0.9961199164390564,0.9998584985733032,2824.0,6.0,1443.0,11.0
0.009057147428393364,0.9978497624397278,0.9978497624397278,0.9988653659820557,0.9978840947151184,0.999882161617279,13205.0,15.0,6750.0,28.0,0.01372572872787714,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.9998549222946167,2822.0,5.0,1444.0,13.0
0.008714757859706879,0.998049795627594,0.998049795627594,0.999092161655426,0.9979596734046936,0.9998854994773865,13206.0,12.0,6753.0,27.0,0.013408384285867214,0.9960317611694336,0.9960317611694336,0.9982319474220276,0.9957671761512756,0.9998666644096375,2823.0,5.0,1444.0,12.0
0.008176382631063461,0.9982498288154602,0.9982498288154602,0.9990924000740051,0.9982619285583496,0.9998922944068909,13210.0,12.0,6753.0,23.0,0.013226411305367947,0.9957982897758484,0.9957982897758484,0.9982313513755798,0.9954144358634949,0.9998627305030823,2822.0,5.0,1444.0,13.0
0.007798135280609131,0.9984498620033264,0.9984498620033264,0.9992436766624451,0.9984130859375,0.9998953342437744,13212.0,10.0,6755.0,21.0,0.013726052828133106,0.996265172958374,0.996265172958374,0.997529149055481,0.9968253970146179,0.9998683333396912,2826.0,7.0,1442.0,9.0
0.007606558967381716,0.998499870300293,0.998499870300293,0.9993948340415955,0.9983375072479248,0.9998968839645386,13211.0,8.0,6757.0,22.0,0.012829894199967384,0.9957982897758484,0.9957982897758484,0.9978790879249573,0.9957671761512756,0.9998601675033569,2823.0,6.0,1443.0,12.0
