loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.31005969643592834,0.8619862198829651,0.8619862198829651,0.8888393640518188,0.9045568108558655,0.9337399005889893,11970.0,1497.0,5268.0,1263.0,0.2517058551311493,0.8998599648475647,0.8998599648475647,0.9026104211807251,0.9513227343559265,0.9600505828857422,2697.0,291.0,1158.0,138.0
0.23942774534225464,0.8965896368026733,0.8965896368026733,0.9211618304252625,0.9226932525634766,0.9613553285598755,12210.0,1045.0,5720.0,1023.0,0.22326970100402832,0.9045284986495972,0.9045284986495972,0.9229428172111511,0.9336860775947571,0.9665820598602295,2647.0,221.0,1228.0,188.0
0.2220226675271988,0.9035903811454773,0.9035903811454773,0.9272809624671936,0.9270007014274597,0.9667268991470337,12267.0,962.0,5803.0,966.0,0.21496166288852692,0.9115312695503235,0.9115312695503235,0.9255024194717407,0.942151665687561,0.9690542221069336,2671.0,215.0,1234.0,164.0
0.21073728799819946,0.90719074010849,0.90719074010849,0.9291588068008423,0.9307035207748413,0.970119297504425,12316.0,939.0,5826.0,917.0,0.21080729365348816,0.913165271282196,0.913165271282196,0.9190200567245483,0.9527336955070496,0.9707741141319275,2701.0,238.0,1211.0,134.0
0.20260438323020935,0.9133413434028625,0.9133413434028625,0.9342900514602661,0.9347842335700989,0.9724341630935669,12370.0,870.0,5895.0,863.0,0.20394167304039001,0.9171335101127625,0.9171335101127625,0.9415954351425171,0.9326278567314148,0.9721025228500366,2644.0,164.0,1285.0,191.0
0.19731082022190094,0.9151915311813354,0.9151915311813354,0.9355228543281555,0.9363712072372437,0.9737769365310669,12391.0,854.0,5911.0,842.0,0.20224274694919586,0.9164332151412964,0.9164332151412964,0.9427958726882935,0.9301587343215942,0.9726935029029846,2637.0,160.0,1289.0,198.0
0.19294385612010956,0.9166416525840759,0.9166416525840759,0.9361236691474915,0.9380336999893188,0.9748914241790771,12413.0,847.0,5918.0,820.0,0.1987403929233551,0.9183006286621094,0.9183006286621094,0.9435915946960449,0.932275116443634,0.9732446670532227,2643.0,158.0,1291.0,192.0
0.18859753012657166,0.9198920130729675,0.9198920130729675,0.9384754300117493,0.9406030178070068,0.9759849309921265,12447.0,816.0,5949.0,786.0,0.1980675458908081,0.9211017489433289,0.9211017489433289,0.9280081987380981,0.9548500776290894,0.9734904766082764,2707.0,210.0,1239.0,128.0
0.18677502870559692,0.9196919798851013,0.9196919798851013,0.9381264448165894,0.940678596496582,0.9764108061790466,12448.0,821.0,5944.0,785.0,0.19553713500499725,0.9199346303939819,0.9199346303939819,0.9427860975265503,0.9358024597167969,0.9738995432853699,2653.0,161.0,1288.0,182.0
0.18225717544555664,0.9213921427726746,0.9213921427726746,0.9397390484809875,0.9415854215621948,0.9775594472885132,12460.0,799.0,5966.0,773.0,0.1953788697719574,0.9190009236335754,0.9190009236335754,0.9439685940742493,0.9329805970191956,0.9739604592323303,2645.0,157.0,1292.0,190.0
0.1810895800590515,0.9229922890663147,0.9229922890663147,0.9415451884269714,0.9421144127845764,0.9777729511260986,12467.0,774.0,5991.0,766.0,0.19429321587085724,0.9192343354225159,0.9192343354225159,0.9371268153190613,0.9410934448242188,0.973845362663269,2668.0,179.0,1270.0,167.0
0.17968697845935822,0.9222422242164612,0.9222422242164612,0.9411453604698181,0.941358745098114,0.978046178817749,12457.0,779.0,5986.0,776.0,0.196945920586586,0.9185341000556946,0.9185341000556946,0.9468008875846863,0.929100513458252,0.9738659262657166,2634.0,148.0,1301.0,201.0
0.1785576194524765,0.9238923788070679,0.9238923788070679,0.9410922527313232,0.9440792202949524,0.9783874750137329,12493.0,782.0,5983.0,740.0,0.19241052865982056,0.9197012186050415,0.9197012186050415,0.9405730366706848,0.9379188418388367,0.9744440317153931,2659.0,168.0,1281.0,176.0
0.1757461130619049,0.9248924851417542,0.9248924851417542,0.9429132342338562,0.943625807762146,0.9789431095123291,12487.0,756.0,6009.0,746.0,0.20738619565963745,0.91246497631073,0.91246497631073,0.9603293538093567,0.9051146507263184,0.9745159149169922,2566.0,106.0,1343.0,269.0
0.17397844791412354,0.9268426895141602,0.9268426895141602,0.943147599697113,0.94649738073349,0.979417085647583,12525.0,755.0,6010.0,708.0,0.194292351603508,0.9204015135765076,0.9204015135765076,0.9381588101387024,0.9417989253997803,0.9738070964813232,2670.0,176.0,1273.0,165.0
0.17317897081375122,0.9261426329612732,0.9261426329612732,0.9433549642562866,0.9451371431350708,0.9795788526535034,12507.0,751.0,6014.0,726.0,0.19464200735092163,0.9201680421829224,0.9201680421829224,0.9406150579452515,0.9386243224143982,0.9738882184028625,2661.0,168.0,1281.0,174.0
0.17190052568912506,0.9274927377700806,0.9274927377700806,0.9448093771934509,0.9456661343574524,0.979748010635376,12514.0,731.0,6034.0,719.0,0.19380486011505127,0.9213352203369141,0.9213352203369141,0.9438521862030029,0.9368606805801392,0.9746457934379578,2656.0,158.0,1291.0,179.0
0.17121927440166473,0.927442729473114,0.927442729473114,0.9440675377845764,0.9464218020439148,0.9798479676246643,12524.0,742.0,6023.0,709.0,0.19719845056533813,0.9213352203369141,0.9213352203369141,0.9236770868301392,0.960493803024292,0.9741537570953369,2723.0,225.0,1224.0,112.0
