loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.2988794147968292,0.8673867583274841,0.8673867583274841,0.8952558636665344,0.9055391550064087,0.9389390349388123,11983.0,1402.0,5363.0,1250.0,0.24404701590538025,0.8975256681442261,0.8975256681442261,0.9269422888755798,0.9174603223800659,0.9604223966598511,2601.0,205.0,1244.0,234.0
0.2370193600654602,0.8980398178100586,0.8980398178100586,0.921333909034729,0.9248847365379333,0.962179958820343,12239.0,1045.0,5720.0,994.0,0.22530494630336761,0.9052287340164185,0.9052287340164185,0.9180722832679749,0.9407407641410828,0.9665520191192627,2667.0,238.0,1211.0,168.0
0.2208794355392456,0.9050905108451843,0.9050905108451843,0.9275745153427124,0.9291166067123413,0.9671913385391235,12295.0,960.0,5805.0,938.0,0.21478348970413208,0.9119981527328491,0.9119981527328491,0.9211788773536682,0.9481481313705444,0.9698389172554016,2688.0,230.0,1219.0,147.0
0.2093115746974945,0.9094409346580505,0.9094409346580505,0.9320623278617859,0.9310058355331421,0.9705084562301636,12320.0,898.0,5867.0,913.0,0.21329322457313538,0.9138655662536621,0.9138655662536621,0.9185336232185364,0.9544973373413086,0.9701695442199707,2706.0,240.0,1209.0,129.0
0.20064519345760345,0.9130412936210632,0.9130412936210632,0.933932363986969,0.9347086548805237,0.9730132818222046,12369.0,875.0,5890.0,864.0,0.20970210433006287,0.910597562789917,0.910597562789917,0.947445273399353,0.9156966209411621,0.9715895652770996,2596.0,144.0,1305.0,239.0
0.1963554471731186,0.9142414331436157,0.9142414331436157,0.934444785118103,0.9360688924789429,0.9740217924118042,12387.0,869.0,5896.0,846.0,0.20760636031627655,0.9140989780426025,0.9140989780426025,0.9124038815498352,0.9626102447509766,0.9726211428642273,2729.0,262.0,1187.0,106.0
0.19293983280658722,0.9170917272567749,0.9170917272567749,0.9364301562309265,0.93841153383255,0.9749144315719604,12418.0,843.0,5922.0,815.0,0.20406343042850494,0.9119981527328491,0.9119981527328491,0.952170729637146,0.9128747582435608,0.9736055135726929,2588.0,130.0,1319.0,247.0
0.18785932660102844,0.9191418886184692,0.9191418886184692,0.9402668476104736,0.9373536109924316,0.9761978983879089,12404.0,788.0,5977.0,829.0,0.19684207439422607,0.9197012186050415,0.9197012186050415,0.9402616024017334,0.9382715821266174,0.973219633102417,2660.0,169.0,1280.0,175.0
0.18560071289539337,0.9191918969154358,0.9191918969154358,0.9386090636253357,0.9393183588981628,0.9767366647720337,12430.0,813.0,5952.0,803.0,0.1987960785627365,0.9204015135765076,0.9204015135765076,0.9308915138244629,0.950264573097229,0.9727502465248108,2694.0,200.0,1249.0,141.0
0.18172474205493927,0.9218921661376953,0.9218921661376953,0.9394532442092896,0.9427189826965332,0.9776973128318787,12475.0,804.0,5961.0,758.0,0.19827522337436676,0.918767511844635,0.918767511844635,0.9286453127861023,0.950264573097229,0.9730257391929626,2694.0,207.0,1242.0,141.0
0.17983607947826385,0.9223922491073608,0.9223922491073608,0.9402940273284912,0.9425678253173828,0.9781814217567444,12473.0,792.0,5973.0,760.0,0.20690910518169403,0.9140989780426025,0.9140989780426025,0.9107559323310852,0.9647266268730164,0.9731038808822632,2735.0,268.0,1181.0,100.0
0.1789320707321167,0.9233423471450806,0.9233423471450806,0.9416427612304688,0.9425678253173828,0.9783009886741638,12473.0,773.0,5992.0,760.0,0.19596436619758606,0.9213352203369141,0.9213352203369141,0.933379590511322,0.948853611946106,0.9736678600311279,2690.0,192.0,1257.0,145.0
0.17589020729064941,0.9235923886299133,0.9235923886299133,0.9407998919487,0.943928062915802,0.9790678024291992,12491.0,786.0,5979.0,742.0,0.19960592687129974,0.9140989780426025,0.9140989780426025,0.9432267546653748,0.9259259104728699,0.972599983215332,2625.0,158.0,1291.0,210.0
0.17558622360229492,0.9240924119949341,0.9240924119949341,0.9407780766487122,0.9447593092918396,0.9789507389068604,12502.0,787.0,5978.0,731.0,0.19676214456558228,0.9199346303939819,0.9199346303939819,0.9344490766525269,0.9453262686729431,0.9733182191848755,2680.0,188.0,1261.0,155.0
0.17370444536209106,0.9262926578521729,0.9262926578521729,0.9434346556663513,0.9452883005142212,0.9795715808868408,12509.0,750.0,6015.0,724.0,0.20221343636512756,0.9147992730140686,0.9147992730140686,0.9141515493392944,0.9615520238876343,0.9736881256103516,2726.0,256.0,1193.0,109.0
0.17318852245807648,0.9260926246643066,0.9260926246643066,0.9426161646842957,0.945892870426178,0.9796144962310791,12517.0,762.0,6003.0,716.0,0.19551770389080048,0.9213352203369141,0.9213352203369141,0.935495138168335,0.9463844895362854,0.9738160371780396,2683.0,185.0,1264.0,152.0
0.170564204454422,0.9276427626609802,0.9276427626609802,0.9433493614196777,0.9475553631782532,0.9802176356315613,12539.0,753.0,6012.0,694.0,0.19852787256240845,0.918767511844635,0.918767511844635,0.9248377084732056,0.9548500776290894,0.97315514087677,2707.0,220.0,1229.0,128.0
0.17073364555835724,0.9267926812171936,0.9267926812171936,0.9431433081626892,0.9464218020439148,0.9800499677658081,12524.0,755.0,6010.0,709.0,0.194390207529068,0.9227357506752014,0.9227357506752014,0.9311294555664062,0.9537919163703918,0.9742764234542847,2704.0,200.0,1249.0,131.0
0.16939552128314972,0.9277927875518799,0.9277927875518799,0.9447672367095947,0.946195125579834,0.9803876876831055,12521.0,732.0,6033.0,712.0,0.2042335718870163,0.9145658016204834,0.9145658016204834,0.9124624133110046,0.9633157253265381,0.9734411239624023,2731.0,262.0,1187.0,104.0
0.16932439804077148,0.928142786026001,0.928142786026001,0.9447293281555176,0.9467996954917908,0.9802454710006714,12529.0,733.0,6032.0,704.0,0.19354669749736786,0.9220354557037354,0.9220354557037354,0.941716730594635,0.940388023853302,0.9743593335151672,2666.0,165.0,1284.0,169.0
0.168825164437294,0.9301429986953735,0.9301429986953735,0.9460355639457703,0.9485377669334412,0.9804346561431885,12552.0,716.0,6049.0,681.0,0.19360262155532837,0.9208683371543884,0.9208683371543884,0.9330326318740845,0.9485008716583252,0.9738551378250122,2689.0,193.0,1256.0,146.0
0.16788709163665771,0.9285928606987,0.9285928606987,0.9444988369941711,0.947782039642334,0.980563759803772,12542.0,737.0,6028.0,691.0,0.19282905757427216,0.9220354557037354,0.9220354557037354,0.936170220375061,0.9467372298240662,0.9740831851959229,2684.0,183.0,1266.0,151.0
0.16743727028369904,0.9297930002212524,0.9297930002212524,0.9445321559906006,0.9496712684631348,0.9806629419326782,12567.0,738.0,6027.0,666.0,0.19468186795711517,0.9211017489433289,0.9211017489433289,0.9315589070320129,0.9506173133850098,0.974011242389679,2695.0,198.0,1251.0,140.0
0.16583704948425293,0.9308430552482605,0.9308430552482605,0.945958137512207,0.94974684715271,0.981001615524292,12568.0,718.0,6047.0,665.0,0.1948612928390503,0.9201680421829224,0.9201680421829224,0.9431211948394775,0.9358024597167969,0.9741546511650085,2653.0,160.0,1289.0,182.0
0.16647164523601532,0.9292929172515869,0.9292929172515869,0.9441563487052917,0.9492934346199036,0.9809615612030029,12562.0,743.0,6022.0,671.0,0.19537727534770966,0.9215686321258545,0.9215686321258545,0.9355176091194153,0.9467372298240662,0.9737365245819092,2684.0,185.0,1264.0,151.0
