loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.24353915452957153,0.9078407883644104,0.9078407883644104,0.913940966129303,0.9502002596855164,0.9669960737228394,12574.0,1184.0,5581.0,659.0,0.09511914104223251,0.9778244495391846,0.9778244495391846,0.980701744556427,0.9858906269073486,0.9967589378356934,2795.0,55.0,1394.0,40.0
0.07273353636264801,0.9841983914375305,0.9841983914375305,0.9887989163398743,0.9873044490814209,0.9978843927383423,13065.0,148.0,6617.0,168.0,0.06053204461932182,0.985527515411377,0.985527515411377,0.9870038628578186,0.9911816716194153,0.9982855319976807,2810.0,37.0,1412.0,25.0
0.05069629102945328,0.9881488084793091,0.9881488084793091,0.9921236038208008,0.9899493455886841,0.9986585974693298,13100.0,104.0,6661.0,133.0,0.0476805604994297,0.9876284003257751,0.9876284003257751,0.9884129166603088,0.9929453134536743,0.9987843036651611,2815.0,33.0,1416.0,20.0
0.040528781712055206,0.9902490377426147,0.9902490377426147,0.9929673075675964,0.9922919869422913,0.9990026950836182,13131.0,93.0,6672.0,102.0,0.040568940341472626,0.9897292256355286,0.9897292256355286,0.9932838678359985,0.9911816716194153,0.9990476369857788,2810.0,19.0,1430.0,25.0
0.03453616052865982,0.9915491342544556,0.9915491342544556,0.9942494034767151,0.9929721355438232,0.999203622341156,13140.0,76.0,6689.0,93.0,0.03589261695742607,0.9901960492134094,0.9901960492134094,0.9915522933006287,0.9936507940292358,0.999253511428833,2817.0,24.0,1425.0,18.0
0.0303194597363472,0.9924492239952087,0.9924492239952087,0.9951552152633667,0.9934255480766296,0.9993114471435547,13146.0,64.0,6701.0,87.0,0.03242418169975281,0.9911297559738159,0.9911297559738159,0.9929503202438354,0.9936507940292358,0.9993588924407959,2817.0,20.0,1429.0,18.0
0.02735099196434021,0.9931493401527405,0.9931493401527405,0.9958352446556091,0.9938033819198608,0.9994075894355774,13151.0,55.0,6710.0,82.0,0.029900429770350456,0.9915966391563416,0.9915966391563416,0.9929552674293518,0.9943562746047974,0.9994473457336426,2819.0,20.0,1429.0,16.0
0.02475694939494133,0.993899405002594,0.993899405002594,0.99614018201828,0.9946346282958984,0.9994429349899292,13162.0,51.0,6714.0,71.0,0.028030194342136383,0.9920634627342224,0.9920634627342224,0.9929602146148682,0.9950617551803589,0.9995033144950867,2821.0,20.0,1429.0,14.0
0.022924555465579033,0.9944494366645813,0.9944494366645813,0.9967443943023682,0.9948613047599792,0.9994912147521973,13165.0,43.0,6722.0,68.0,0.026407355442643166,0.9922969341278076,0.9922969341278076,0.9933098554611206,0.9950617551803589,0.9995617866516113,2821.0,19.0,1430.0,14.0
0.021295372396707535,0.994599461555481,0.994599461555481,0.996820330619812,0.9950124621391296,0.9995313882827759,13167.0,42.0,6723.0,66.0,0.024861298501491547,0.9922969341278076,0.9922969341278076,0.9940056204795837,0.9943562746047974,0.9995997548103333,2819.0,17.0,1432.0,16.0
0.020269904285669327,0.9950994849205017,0.9950994849205017,0.9969731569290161,0.9956170320510864,0.9995850324630737,13175.0,40.0,6725.0,58.0,0.02372496761381626,0.9932306408882141,0.9932306408882141,0.9954096078872681,0.9943562746047974,0.999636173248291,2819.0,13.0,1436.0,16.0
0.018661893904209137,0.9951995015144348,0.9951995015144348,0.9971240162849426,0.9956170320510864,0.999625563621521,13175.0,38.0,6727.0,58.0,0.022651178762316704,0.9927637577056885,0.9927637577056885,0.9940098524093628,0.9950617551803589,0.9996649026870728,2821.0,17.0,1432.0,14.0
0.01773092895746231,0.9953495264053345,0.9953495264053345,0.9970494508743286,0.9959192872047424,0.9996769428253174,13179.0,39.0,6726.0,54.0,0.02207852713763714,0.9927637577056885,0.9927637577056885,0.9936619997024536,0.9954144358634949,0.9996930360794067,2822.0,18.0,1431.0,13.0
0.016646280884742737,0.9956995844841003,0.9956995844841003,0.9972014427185059,0.9962971210479736,0.9996711015701294,13184.0,37.0,6728.0,49.0,0.020826134830713272,0.993697464466095,0.993697464466095,0.9957627058029175,0.9947090148925781,0.9997064471244812,2820.0,12.0,1437.0,15.0
0.015860898420214653,0.9960495829582214,0.9960495829582214,0.997654378414154,0.9963726997375488,0.9997130632400513,13185.0,31.0,6734.0,48.0,0.020051199942827225,0.993697464466095,0.993697464466095,0.9957627058029175,0.9947090148925781,0.9997279047966003,2820.0,12.0,1437.0,15.0
0.015104487538337708,0.9963996410369873,0.9963996410369873,0.997806191444397,0.99675053358078,0.9997348785400391,13190.0,29.0,6736.0,43.0,0.019439544528722763,0.9939308762550354,0.9939308762550354,0.9957641959190369,0.9950617551803589,0.9997463226318359,2821.0,12.0,1437.0,14.0
0.014402207918465137,0.9962496161460876,0.9962496161460876,0.9978810548782349,0.996448278427124,0.9997574090957642,13186.0,28.0,6737.0,47.0,0.018843531608581543,0.9941643476486206,0.9941643476486206,0.9968175292015076,0.9943562746047974,0.9997602701187134,2819.0,9.0,1440.0,16.0
0.013794387690722942,0.9963496327400208,0.9963496327400208,0.9977307319641113,0.99675053358078,0.9997614622116089,13190.0,30.0,6735.0,43.0,0.018771424889564514,0.9948645830154419,0.9948645830154419,0.9975239038467407,0.9947090148925781,0.9997656941413879,2820.0,7.0,1442.0,15.0
0.013147924095392227,0.9966996908187866,0.9966996908187866,0.9980331063270569,0.9969772696495056,0.9997751712799072,13193.0,26.0,6739.0,40.0,0.01779155060648918,0.9941643476486206,0.9941643476486206,0.9964664578437805,0.9947090148925781,0.9997819066047668,2820.0,10.0,1439.0,15.0
0.01266580168157816,0.9967496991157532,0.9967496991157532,0.9981840252876282,0.9969016909599304,0.9997871518135071,13192.0,24.0,6741.0,41.0,0.01741025783121586,0.994397759437561,0.994397759437561,0.996467649936676,0.9950617551803589,0.9998010993003845,2821.0,10.0,1439.0,14.0
0.011963090859353542,0.9970496892929077,0.9970496892929077,0.9984109997749329,0.9971283674240112,0.9998005628585815,13195.0,21.0,6744.0,38.0,0.016958657652139664,0.994397759437561,0.994397759437561,0.9961171746253967,0.9954144358634949,0.9998064637184143,2822.0,11.0,1438.0,13.0
0.011492813937366009,0.9974497556686401,0.9974497556686401,0.9985628128051758,0.9975817799568176,0.9998410940170288,13201.0,19.0,6746.0,32.0,0.016349248588085175,0.9946311712265015,0.9946311712265015,0.99717116355896,0.9947090148925781,0.999806821346283,2820.0,8.0,1441.0,15.0
0.011022530496120453,0.9974497556686401,0.9974497556686401,0.9987891912460327,0.9973551034927368,0.9998466968536377,13198.0,16.0,6749.0,35.0,0.016570156440138817,0.994397759437561,0.994397759437561,0.9957671761512756,0.9957671761512756,0.9998058080673218,2823.0,12.0,1437.0,12.0
