version;threshold;accuracy;loss;precision;recall;f1_score;auc;fp_rate;fn_rate
v7alt.0;0.5;0.9552029864675688;0.014598594047129154;0.9566290550070522;0.9751976994967649;0.9658241317039152;0.9923982296580905;0.08178191489361702;0.02480230050323508
v7alt.0;0.5278498530387878;0.9535697620158656;0.014598594047129154;0.9481664315937941;0.9810288215979569;0.9643177285499537;0.9923982296580905;0.09514563106796116;0.01897117840204305
v7alt.0;0.5605559945106506;0.9510032664489034;0.014598594047129154;0.9389985895627645;0.9862962962962963;0.962066468991457;0.9923982296580905;0.10907944514501891;0.013703703703703704
v7alt.1;0.5;0.9568362109192721;0.013781214132905006;0.9555712270803949;0.9786926688335139;0.9669937505760936;0.993501045668985;0.08305866842452209;0.021307331166486095
v7alt.1;0.5061500668525696;0.9570695286980868;0.013781214132905006;0.9548660084626234;0.9797395079594791;0.9671428521436838;0.993501045668985;0.08409986859395532;0.020260492040520984
v7alt.1;0.5588368773460388;0.9533364442370509;0.013781214132905006;0.941114245416079;0.9877868245743894;0.9638858743817647;0.993501045668985;0.10542929292929293;0.01221317542561066
v7alt.2;0.5;0.9573028464769016;0.0136412363499403;0.9633286318758815;0.9718961223763786;0.9675934074314775;0.9935085842128301;0.07050847457627119;0.028103877623621487
v7alt.2;0.5448459982872009;0.9582361175921605;0.0136412363499403;0.9516925246826516;0.9846771251368114;0.967903885982265;0.9935085842128301;0.08867313915857605;0.015322874863188618
v7alt.2;0.5448459982872009;0.9582361175921605;0.0136412363499403;0.9516925246826516;0.9846771251368114;0.967903885982265;0.9935085842128301;0.08867313915857605;0.015322874863188618
v7alt.3;0.5;0.9612692487167522;0.013408555649220943;0.9643864598025388;0.9767857142857143;0.9705464818703248;0.9940785953990563;0.06796769851951548;0.023214285714285715
v7alt.3;0.522421658039093;0.9610359309379375;0.013408555649220943;0.9598025387870239;0.9809009009009009;0.9702370293973116;0.9940785953990563;0.07544672402382528;0.0190990990990991
v7alt.3;0.522421658039093;0.9610359309379375;0.013408555649220943;0.9598025387870239;0.9809009009009009;0.9702370293973116;0.9940785953990563;0.07544672402382528;0.0190990990990991
