loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.22138485312461853,0.913291335105896,0.913291335105896,0.9136033654212952,0.9597219228744507,0.9740036725997925,12700.0,1201.0,5564.0,533.0,0.08046391606330872,0.9834266901016235,0.9834266901016235,0.9873060584068298,0.9876543283462524,0.997589111328125,2800.0,36.0,1413.0,35.0
0.06098959967494011,0.9867987036705017,0.9867987036705017,0.9915106296539307,0.9885135889053345,0.9984444379806519,13081.0,112.0,6653.0,152.0,0.05319401994347572,0.9871615171432495,0.9871615171432495,0.9894366264343262,0.9911816716194153,0.998477578163147,2810.0,30.0,1419.0,25.0
0.04336008429527283,0.9901490211486816,0.9901490211486816,0.9941622614860535,0.9909317493438721,0.9989428520202637,13113.0,77.0,6688.0,120.0,0.04231903329491615,0.9904295206069946,0.9904295206069946,0.9919013977050781,0.9936507940292358,0.9989153742790222,2817.0,23.0,1426.0,18.0
0.035016272217035294,0.9919992089271545,0.9919992089271545,0.9947770833969116,0.9931232333183289,0.9991920590400696,13142.0,69.0,6696.0,91.0,0.03646496310830116,0.9906629323959351,0.9906629323959351,0.9915581941604614,0.9943562746047974,0.9991380572319031,2819.0,24.0,1425.0,16.0
0.029962988570332527,0.9928492903709412,0.9928492903709412,0.9956831336021423,0.9935010671615601,0.9993232488632202,13147.0,57.0,6708.0,86.0,0.03241311386227608,0.9915966391563416,0.9915966391563416,0.9933027625083923,0.9940035343170166,0.9992784261703491,2818.0,19.0,1430.0,17.0
0.026464838534593582,0.9936493635177612,0.9936493635177612,0.9959134459495544,0.994483470916748,0.9994218349456787,13160.0,54.0,6711.0,73.0,0.02964572049677372,0.9922969341278076,0.9922969341278076,0.9933098554611206,0.9950617551803589,0.9994066953659058,2821.0,19.0,1430.0,14.0
0.023815523833036423,0.9943494200706482,0.9943494200706482,0.9964431524276733,0.9950124621391296,0.9994759559631348,13167.0,47.0,6718.0,66.0,0.02823059819638729,0.9913632273674011,0.9913632273674011,0.9919127821922302,0.9950617551803589,0.9994852542877197,2821.0,23.0,1426.0,14.0
0.0218648724257946,0.994599461555481,0.994599461555481,0.9966699481010437,0.99516361951828,0.9995123147964478,13169.0,44.0,6721.0,64.0,0.026039380580186844,0.9922969341278076,0.9922969341278076,0.9933098554611206,0.9950617551803589,0.9995425343513489,2821.0,19.0,1430.0,14.0
0.020137164741754532,0.9949995279312134,0.9949995279312134,0.9969726800918579,0.995465874671936,0.9995627403259277,13173.0,40.0,6725.0,60.0,0.024303488433361053,0.993697464466095,0.993697464466095,0.9961130619049072,0.9943562746047974,0.9995681643486023,2819.0,11.0,1438.0,16.0
0.01867256499826908,0.9953495264053345,0.9953495264053345,0.9975011348724365,0.995465874671936,0.9995968341827393,13173.0,33.0,6732.0,60.0,0.022949250414967537,0.9934640526771545,0.9934640526771545,0.995411217212677,0.9947090148925781,0.9996215105056763,2820.0,13.0,1436.0,15.0
0.017610302194952965,0.9952995181083679,0.9952995181083679,0.99735027551651,0.9955414533615112,0.9996224641799927,13174.0,35.0,6730.0,59.0,0.02188301458954811,0.9932306408882141,0.9932306408882141,0.9954096078872681,0.9943562746047974,0.9996474981307983,2819.0,13.0,1436.0,16.0
0.016306402161717415,0.9954995512962341,0.9954995512962341,0.9971253275871277,0.9960704445838928,0.9996474981307983,13181.0,38.0,6727.0,52.0,0.02121991291642189,0.993697464466095,0.993697464466095,0.9961130619049072,0.9943562746047974,0.9996668696403503,2819.0,11.0,1438.0,16.0
0.015536625869572163,0.9957495927810669,0.9957495927810669,0.9977286458015442,0.9958437085151672,0.9996963143348694,13178.0,30.0,6735.0,55.0,0.021143050864338875,0.9932306408882141,0.9932306408882141,0.9943622350692749,0.9954144358634949,0.9996944665908813,2822.0,16.0,1433.0,13.0
0.014592394232749939,0.9960495829582214,0.9960495829582214,0.9978803992271423,0.996146023273468,0.999747633934021,13182.0,28.0,6737.0,51.0,0.020154250785708427,0.9934640526771545,0.9934640526771545,0.9947127103805542,0.9954144358634949,0.9997082948684692,2822.0,15.0,1434.0,13.0
0.013738303445279598,0.9963496327400208,0.9963496327400208,0.9978813529014587,0.9965994358062744,0.9997617602348328,13188.0,28.0,6737.0,45.0,0.019062062725424767,0.993697464466095,0.993697464466095,0.9954128265380859,0.9950617551803589,0.999713122844696,2821.0,13.0,1436.0,14.0
0.013042496517300606,0.9966496825218201,0.9966496825218201,0.9981083273887634,0.9968261122703552,0.9997697472572327,13191.0,25.0,6740.0,42.0,0.018521150574088097,0.993697464466095,0.993697464466095,0.9954128265380859,0.9950617551803589,0.9997280240058899,2821.0,13.0,1436.0,14.0
0.012397645972669125,0.9968496561050415,0.9968496561050415,0.9982596635818481,0.9969772696495056,0.9998202323913574,13193.0,23.0,6742.0,40.0,0.017909996211528778,0.994397759437561,0.994397759437561,0.9968186616897583,0.9947090148925781,0.9997332692146301,2820.0,9.0,1440.0,15.0
0.012095804326236248,0.9969996809959412,0.9969996809959412,0.998486340045929,0.9969772696495056,0.9997928142547607,13193.0,20.0,6745.0,40.0,0.01733434945344925,0.994397759437561,0.994397759437561,0.996467649936676,0.9950617551803589,0.9997488856315613,2821.0,10.0,1439.0,14.0
0.011269871145486832,0.9968996644020081,0.9968996644020081,0.9982598423957825,0.9970528483390808,0.9998407363891602,13194.0,23.0,6742.0,39.0,0.016983821988105774,0.994397759437561,0.994397759437561,0.9961171746253967,0.9954144358634949,0.999760091304779,2822.0,11.0,1438.0,13.0
0.010881693102419376,0.9974497556686401,0.9974497556686401,0.9984873533248901,0.9976573586463928,0.9998476505279541,13202.0,20.0,6745.0,31.0,0.016578730195760727,0.994397759437561,0.994397759437561,0.9961171746253967,0.9954144358634949,0.9997722506523132,2822.0,11.0,1438.0,13.0
0.010418334975838661,0.9976497888565063,0.9976497888565063,0.9987140893936157,0.997732937335968,0.9998576641082764,13203.0,17.0,6748.0,30.0,0.01622278243303299,0.9946311712265015,0.9946311712265015,0.9964689016342163,0.9954144358634949,0.9997789859771729,2822.0,10.0,1439.0,13.0
0.009812744334340096,0.9977997541427612,0.9977997541427612,0.9989407658576965,0.997732937335968,0.9998648166656494,13203.0,14.0,6751.0,30.0,0.016319062560796738,0.9953314661979675,0.9953314661979675,0.9985830783843994,0.9943562746047974,0.9997849464416504,2819.0,4.0,1445.0,16.0
0.009616561233997345,0.9979497790336609,0.9979497790336609,0.99886554479599,0.998035192489624,0.999868631362915,13207.0,15.0,6750.0,26.0,0.015847451984882355,0.995564877986908,0.995564877986908,0.9985835552215576,0.9947090148925781,0.9997945427894592,2820.0,4.0,1445.0,15.0
0.00910448282957077,0.9978497624397278,0.9978497624397278,0.9989408254623413,0.9978085160255432,0.9998763799667358,13204.0,14.0,6751.0,29.0,0.015311984345316887,0.9953314661979675,0.9953314661979675,0.9971741437911987,0.9957671761512756,0.9997909069061279,2823.0,8.0,1441.0,12.0
0.008605794049799442,0.9981498122215271,0.9981498122215271,0.9989413022994995,0.9982619285583496,0.9998814463615417,13210.0,14.0,6751.0,23.0,0.01502661220729351,0.995564877986908,0.995564877986908,0.9975265264511108,0.9957671761512756,0.9997975826263428,2823.0,7.0,1442.0,12.0
