file_name;label
zorro/zorro_pnc_2014_isaac/c21211im000032.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag3617.jpg;0
vacia/vacia_javi_2_jc/27_20201023_6243_.jpg;0
lince/lince_a_linces2_leo_jc/lince53_147_.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210319_11183_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/011016134744010b5902.jpg;1
jabali/wildboar_zoo_5_6_7_9/12_20210219_163__2021_04_1506_16_22utc_.jpg;1
caballo/caballos_simone/4_20201220_8704_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a41446im000727.jpg;0
cervidae/ciervo_paco_carro_jc/pict2151.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/3_20210218_214__2021_04_1506_16_22utc_.jpg;1
vacia/empty_caltechcameratraps/597e639a-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_1302201360103.jpg;1
ave/chicken_ena24/6167.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d11248im000015.jpg;1
zorro/zorro_pnc_2014_manuel/c25990im000045.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210418_235_.jpg;1
vacia/vacia_alumno_2_2_th_jc/27_20201023_5918_.jpg;0
vacia/vacia_alumno_am_2/26_20201020_10124_.jpg;0
leporido/rabbit_caltechcameratrap_me/59da8b81-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam16_cam16june2019_20190615173003_rcnx2404.jpg;0
humanovehiculo/humanorvehicle_zoo_5_6_7_9/21_20210318_14040_.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_4489_.jpg;0
cervidae/ciervo_pnc_2012_isaac/a15373im000417.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag3516.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201024_12426_.jpg;1
cervidae/ciervo_javi_3_jc/6_20201023_2009_.jpg;1
zorro/zorro_pnc_2012_jc/a33196im000022.jpg;1
caballo/horse_zoo_1_4/15_20210117_1546_.jpg;1
vacia/vacias_pnm_2013-o_isaac/f2736imag0517.jpg;0
cervidae/ciervo_pnm_2012_isaac/d3393im000087.jpg;1
vacia/vacias_pnm_2013-o_isaac/f3459imag0340.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_11848_.jpg;0
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000002_img_0011.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/31_20210318_319_.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f5256im000165.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_978_.jpg;0
zorro/zorro_pnc_2012_jc/a29892im000074.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/140416221344030bs341.jpg;1
zorro/zorro_pnc_2014_jc/c5731im000020.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_4864_.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag2060__2_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_11894_.jpg;1
cervidae/ciervo_javi_3_jc/25_20201024_1201_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/100416112446022as465.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210418_1002_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a4452im000295.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_17581_.jpg;0
cervidae/deer_caltechcameratrap/5a0fceba-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_13__frame130.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/14_20210114_17_.jpg;1
vacia/vacia_alumno_am_2/25_20201024_312_.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210318_5985_.jpg;0
cervidae/corzo_alumno_2_am_jc/stc_0028_frame140.jpg;1
vacia/empty_caltechcameratraps/5a29639f-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/zorro_pnm_2012_me/d3327im000017.jpg;1
vacia/empty_caltechcameratraps/59ac6d47-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150724_103033_img_2880.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_2784_.jpg;0
lince/lince_a_linces2_leo_jc/lince70_22_.jpg;1
jabali/wildboar_zoo_1_4/10_20201117_568_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_12412_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b13818im000036.jpg;1
cervidae/ciervo_pnm_2013-o_isaac/f29251imag0849.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/35_20210114_3469_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d67im000007.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_7762_.jpg;1
zorro/zorro_pnc_2014_manuel/c13102imag0057.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a44138imag0087.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_6617_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/20_20201024_741_.jpg;1
zorro/zorro_pnm_2013-o_me/f13763imag0805.jpg;1
cervidae/2_ciervo_javi_3_jc/21_20201025_1796_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150628_090652_img_0496.jpg;0
cervidae/cervidae_me_rev_1_donana/26_20201020_7206_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b16168im000417.jpg;1
vacia/noanimal_zoo_1_4/37_20201116_11904_.jpg;0
perro/perro_wellingtoncameratraps_ss/21111521370403249701.jpg;1
ave/4_ave_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_778_.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_2663_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag3420.jpg;0
vacia/vacias_pnc_2014_isaac/c9379im000119.jpg;0
vacia/noanimal_zoo_1_4/17_20210114_1467_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/58c664a8-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_26814_.jpg;0
vacia/noanimal_zoo_1_4/6_20201116_4903_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag3453.jpg;0
vacia/vacia_alumno_1_am/6_20201023_255_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag2756.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_10578_.jpg;0
vacia/vacias_2_de_2_pnc_2012_isaac/a8948im000051.jpg;0
cervidae/ciervo_pnc_2013-o_red_isaac/b7516im000087.jpg;1
jabali/jabali_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1004_.jpg;1
vacia/noanimal_zoo_5_6_7_9/44_20210618_613_.jpg;0
vacia/vacia_paco_carro_jc/mdgc0444.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210319_769_.jpg;1
zorro/zorro_pnm_2013-i_isaac/e1641im000112.jpg;1
leporido/2_lagomorpha_alumno_am_2/6_20201023_2732_.jpg;1
leporido/conejo_paco_carro_jc/pict1824.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000001_img_0202.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/18_20210616_1400_.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/1106151544240888s483.jpg;1
zorro/redfox_zoo_1_4/11_20201217_27_.jpg;1
tejon/tejon_pepe_irec_jc/imag0021__8_.jpg;1
ave/blackbird_mammalweb/126341.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130809_024431_sunp1477.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/10_20201218_2180_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam13a12132018_20181104_120000_rcnx1262.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210408_7160_.jpg;0
ave/bird_ena24/1609.jpg;1
jabali/jabali_pnm_2013-o_isaac/f14558imag0482.jpg;1
zorro/zorro_pnc_2013-i_red_me/159im000052.jpg;1
leporido/conejo_paco_carro_jc/pict0618.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_6341_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/24_20201218_603_.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam10april2019_20190411_214242_rcnx0211.jpg;1
