file_name;label
cervidae/cervicidae_alumno_th_3_th_jc/9_20201025_871_.jpg;1
mapache/raccoon_caltechcameratrap_me/595adb0a-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_1186_.jpg;1
vaca/cow_zoo_1_4/2_20201117_927_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_8557_.jpg;0
lince/lince_a_linces2_leo_jc/lince99_58_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_2039_.jpg;1
vacia/vacia_buscar_cab_isaac_sin_contar/9_20201118_114_.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_12576_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210615_163_.jpg;1
cervidae/2_ciervos_pnc2012_jc/a10880im000030.jpg;1
cervidae/ciervo_pnc_2014_jc/c16004im000184.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2406_.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0219__2_.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210318_15022_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210219_367__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag0725.jpg;0
vacia/noanimal_zoo_5_6_7_9/36_20210618_5181_.jpg;0
vacia/vacia_soraya_padilla_alumno_1_th/dscf0005_frame080.jpg;0
cervidae/ciervo_pnm_2013-i_isaac/e1395imag0092.jpg;1
leporido/rabbit_caltechcameratrap_me/59421096-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a47564im000058.jpg;1
gato_domestico/cat_caltechcameratrap/59b13229-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1533_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9390_.jpg;0
leporido/rabbit_caltechcameratrap_me/593bdbdb-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_27365_.jpg;0
vacia/empty_islandconservationcameratraps/palau_cam04a12132018_20181119_120000_rcnx2210.jpg;0
lince/lince_b_linces2_leo_jc/lince229_19_.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_20_20141219_000008_img_0204.jpg;1
vacia/empty_caltechcameratraps/5a231012-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a42719im000924.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210615_21835_.jpg;0
vacia/empty_snapshotkaroo/kar_s1_a01_r1_imag00111.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0524__2_.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a3641im000007.jpg;1
zorro/zorro_pnc_2013-i_me/5253im000091.jpg;1
lince/lince_b_linces2_leo_jc/lince151_34_.jpg;1
humanovehiculo/humano_vehiculo_pnc_2012_isaac/a1033im000004.jpg;1
vacia/noanimal_zoo_1_4/10_20201117_7150_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/39_20210318_351_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a40621imag0077.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a18565im000160.jpg;1
caballo/horse_zoo_1_4/15_20201117_3407_.jpg;1
leporido/conejo_pnc_2012_jc/a7731im000065.jpg;1
vaca/cow_zoo_1_4/15_20201024_3604_.jpg;1
cervidae/deer_caltechcameratrap/59ffbaa0-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0144__11_.jpg;1
vaca/cow_zoo_1_4/21_20201217_4597_.jpg;1
caballo/horse_zoo_1_4/15_20201117_4454_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15995_.jpg;1
cervidae/ciervo_pnc_2014_jc/c16220im000206.jpg;1
zorro/redfox_zoo_1_4/31_20201023_371_.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_2903_.jpg;0
leporido/rabbit_caltechcameratrap_me/595f7bcd-23d2-11e8-a6a3-ec086b02610b.jpg;1
gato_domestico/cat_islandconservationcameratraps/puertorico_25_20141124_034728_img_0050.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag3094.jpg;0
jabali/wildboar_zoo_1_4/28_20201019_1712_.jpg;1
jabali/wildboar_zoo_1_4/15_20210117_7785_.jpg;1
zorro/zorro_pnm_2013-o_isaac/f9309im000464.jpg;1
zorro/zorro_pnm_2013-o_me/f14732im000046.jpg;1
lince/lince_a_linces2_leo_jc/lince77_241_.jpg;1
