file_name;label
ave/rabilargo_pnc_2014_jc/c30030im000085.jpg;1
tejon/tejon_alumno_2_am_jc/dscf0635_frame034.jpg;1
leporido/conejo_wellingtoncameratraps_ss/190516154754023bl221.jpg;1
vaca/cow_caltechcameratrap/58b4aba6-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3670_.jpg;0
jabali/wildboar_zoo_1_4/20_20210115_943_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1210.jpg;0
leporido/conejo_wellingtoncameratraps_ss/170516065950016bs151.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_16824_.jpg;0
vacia/noanimal_zoo_5_6_7_9/35_20210218_2727__2021_04_1506_16_22utc_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/36_20210319_593_.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_179_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_12753_.jpg;0
lince/iberianlynx_zoo_1_4/37_20201215_1929_.jpg;1
leporido/rabbit_caltechcameratrap_me/59be4196-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0069__18_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_cam1612_20150113_001824_img_1200.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/26101519221402359701.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150504_123047_img_0093.jpg;0
zorro/zorro_pnc_2014_manuel/c2480im000024.jpg;1
leporido/conejo_wellingtoncameratraps_ss/220916143124016b8833.jpg;1
cervidae/cervidae_alumno_2_th/22_20201022_947_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/5_20210115_1262_.jpg;1
cervidae/deer_caltechcameratrap/59518e71-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/230516150538039a7491.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1764.jpg;0
vacia/empty_caltechcameratraps/59ccd1a5-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2834.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_080840_img_1422.jpg;0
ave/otherspecies_zoo_1_4/17_20201225_528_.jpg;1
vacia/noanimal_zoo_1_4/40_20201117_602_.jpg;0
zorro/zorro_pnc_2014_manuel/c28787im000058.jpg;1
zorro/zorro_pnc_2014_manuel/c12233imag0165.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag1101.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0002_frame360.jpg;0
cervidae/ciervo_pnc_2014_isaac/c30050im000100.jpg;1
leporido/conejo_pnm_2012_isaac/d11077im000470.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201024_4643_.jpg;1
vacia/noanimal_zoo_1_4/17_20201026_897_.jpg;0
leporido/conejo_paco_carro_jc/pict0056.jpg;1
ave/bird_caltechcameratrap/586fdbac-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/2_ciervo_paco_carro_jc/pict0240.jpg;1
gineta/gineta_pnc_2014_manuel/c5409im000087.jpg;1
ave/crow_mammalweb/62483.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d15093im000020.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_8133_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag0873.jpg;0
caballo/horse_zoo_1_4/17_20201225_8_.jpg;1
vacia/noanimal_zoo_1_4/14_20201218_1172_.jpg;0
ave/otherspecies_zoo_5_6_7_9/15_20210219_2855__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/13_20210218_556__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_15094_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_b04_r3_imag0173.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_19122012234800.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam6a12132018_20181025_120000_rcnx1073.jpg;0
vaca/cow_zoo_1_4/21_20201217_1604_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a46639im000360.jpg;0
micromamiferos/smallrodent_mammalweb/23554.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_26042013100945.jpg;1
lince/lince_b_linces2_leo_jc/lince134_109_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_2989_.jpg;1
ave/ave_pnc_2014_manuel/c14594imag0055.jpg;1
meloncillo/meloncillo_pnc_2013-o_red_isaac/b19400imag0085.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_3909__2021_04_1506_16_22utc_.jpg;1
jabali/wildboar_zoo_5_6_7_9/19_20210219_281__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210318_1636_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_6301_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2723_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_8354_.jpg;0
humanovehiculo/humanovehiculo_pnc_2013-o_red_isaac/b8579imag0022.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_596_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_14513_.jpg;1
vacia/empty_islandconservationcameratraps/ecuador1_ic1611_20150101_000001_img_2425.jpg;0
zorro/zorro_pnc_2012_jc/a13639im000075.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201117_5553_.jpg;1
vacia/vacias_pnc_2014_isaac/c19805im000008.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/1605150811380359l101.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_07032013161359.jpg;1
zorro/zorro_pnm_2013-i_isaac/e4890im000009.jpg;1
cervidae/ciervo_pnc_2013-i_me/2734im000063.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/291016233124031cs121.jpg;1
vacia/vacias_2_de_2_pnc_2012_isaac/a43557im000372.jpg;0
vacia/noanimal_zoo_1_4/2_20201117_5274_.jpg;0
cervidae/ciervo_pnc_2013-o_me/b17641im000182.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_4908_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_9003_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150713_094125_img_2115.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/17_20210114_27_.jpg;1
vacia/noanimal_zoo_1_4/11_20201118_183_.jpg;0
