file_name;label
vacia/vacias_pnc_2014_isaac/c9352im000091.jpg;0
cervidae/ciervo_pnc_2012_isaac/a13870im000079.jpg;1
leporido/rabbit_caltechcameratrap_me/598de8a5-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210417_1271_.jpg;0
jabali/2_jabali_alumno_th_3_th_jc/40_20201024_732_.jpg;1
vacia/noanimal_zoo_5_6_7_9/38_20210417_605_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/3_20210218_122__2021_04_1506_16_22utc_.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210418_6137_.jpg;0
meloncillo/2_meloncillo_pepe_irec_jc/imag0109__12_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_685_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_413_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14822_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f19139im000011.jpg;1
jabali/wildboar_zoo_1_4/4_20210117_4443_.jpg;1
vacia/vacia_me_rev_3_donana/37_20201024_2100_.jpg;0
leporido/rabbit_mammalweb/162698.jpg;1
tejon/tejon_pepe_irec_jc/imag0131__5_.jpg;1
ave/otherspecies_zoo_5_6_7_9/47_20210418_519_.jpg;1
leporido/rabbit_caltechcameratrap_me/58cb135a-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/micromamiferos_fotosmanuelemilio20200912/img_1269.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_416_.jpg;0
