loss,accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.26681703329086304,0.8849482536315918,0.9002197980880737,0.9290791153907776,0.9530444145202637,12288.0,1362.0,5403.0,938.0,0.21487918496131897,0.911043643951416,0.916468620300293,0.9523641467094421,0.9697792530059814,2699.0,246.0,1203.0,135.0
0.19504477083683014,0.9187634587287903,0.9364935755729675,0.9410252571105957,0.9748002290725708,12446.0,844.0,5921.0,780.0,0.19494448602199554,0.9222507476806641,0.931951642036438,0.9520112872123718,0.9747880697250366,2698.0,197.0,1252.0,136.0
0.1794314831495285,0.9246160984039307,0.9422597885131836,0.9438983798027039,0.9785293340682983,12484.0,765.0,6000.0,742.0,0.1848534643650055,0.9241186380386353,0.9397125840187073,0.9460126757621765,0.9771125316619873,2681.0,172.0,1277.0,153.0
0.1687057614326477,0.9289680123329163,0.946182906627655,0.9464690685272217,0.9811125993728638,12518.0,712.0,6053.0,708.0,0.20683851838111877,0.913845419883728,0.9702403545379639,0.8973183035850525,0.977410614490509,2543.0,78.0,1371.0,291.0
0.16208826005458832,0.934070348739624,0.9502419829368591,0.9500982761383057,0.9825193881988525,12566.0,658.0,6107.0,660.0,0.18093690276145935,0.9255194664001465,0.945448100566864,0.9417784214019775,0.9777628183364868,2669.0,154.0,1295.0,165.0
0.15790119767189026,0.934270441532135,0.9508705735206604,0.9497202634811401,0.9833688139915466,12561.0,649.0,6116.0,665.0,0.1776818037033081,0.9292551875114441,0.9417102932929993,0.9520112872123718,0.9785995483398438,2698.0,167.0,1282.0,136.0
0.15521188080310822,0.935571014881134,0.9511715769767761,0.9514592289924622,0.9839257001876831,12584.0,646.0,6119.0,642.0,0.17730046808719635,0.9311230182647705,0.953879177570343,0.9414255619049072,0.9788026809692383,2668.0,129.0,1320.0,166.0
0.15101271867752075,0.938572347164154,0.9535762667655945,0.9535762667655945,0.9847207069396973,12612.0,614.0,6151.0,614.0,0.17914645373821259,0.9299556612968445,0.9353951811790466,0.9604799151420593,0.9787554740905762,2722.0,188.0,1261.0,112.0
0.1481395810842514,0.9390726089477539,0.9538170695304871,0.9541055560112,0.9853052496910095,12619.0,611.0,6154.0,607.0,0.17546571791172028,0.9297221302986145,0.938994824886322,0.9558927416801453,0.979381799697876,2709.0,176.0,1273.0,125.0
0.14572279155254364,0.940673291683197,0.9559224247932434,0.9543323516845703,0.985708475112915,12622.0,582.0,6183.0,604.0,0.1761540323495865,0.9322904348373413,0.9559139609336853,0.9410727024078369,0.979151725769043,2667.0,123.0,1326.0,167.0
0.14357851445674896,0.9407733678817749,0.9563437700271606,0.95402991771698,0.986201286315918,12618.0,576.0,6189.0,608.0,0.17361487448215485,0.9348587393760681,0.9560871124267578,0.9449541568756104,0.9795508980751038,2678.0,123.0,1326.0,156.0
0.14122797548770905,0.9429243206977844,0.9575225114822388,0.9561469554901123,0.9866117238998413,12646.0,561.0,6204.0,580.0,0.17503802478313446,0.9332243800163269,0.9549999833106995,0.9435427188873291,0.9792777299880981,2674.0,126.0,1323.0,160.0
0.14004278182983398,0.9429243206977844,0.956692636013031,0.9570542573928833,0.9867739081382751,12658.0,573.0,6192.0,568.0,0.17817993462085724,0.9294886589050293,0.9593613743782043,0.9329569339752197,0.9791863560676575,2644.0,112.0,1337.0,190.0
0.13930447399616241,0.9434245228767395,0.9572778940200806,0.9572055339813232,0.9869192838668823,12660.0,565.0,6200.0,566.0,0.1749277114868164,0.9332243800163269,0.9492242336273193,0.94989413022995,0.9788057208061218,2692.0,144.0,1305.0,142.0
0.1372537612915039,0.9445250630378723,0.9585257172584534,0.9575835466384888,0.9873138666152954,12665.0,548.0,6217.0,561.0,0.17994071543216705,0.9290217161178589,0.932330846786499,0.9625970125198364,0.9783581495285034,2728.0,198.0,1251.0,106.0
0.1358281970024109,0.9448251724243164,0.9577826261520386,0.9588689208030701,0.9875566363334656,12682.0,559.0,6206.0,544.0,0.1771090030670166,0.9327574372291565,0.9546428322792053,0.9431898593902588,0.9785196781158447,2673.0,127.0,1322.0,161.0
0.1345967948436737,0.9452753663063049,0.9589890837669373,0.9582640528678894,0.9877701997756958,12674.0,542.0,6223.0,552.0,0.1774502694606781,0.9318234920501709,0.9391845464706421,0.9590684771537781,0.9783226251602173,2718.0,176.0,1273.0,116.0
0.13344228267669678,0.9460257291793823,0.9596609473228455,0.9587177038192749,0.9879575967788696,12680.0,533.0,6232.0,546.0,0.17748765647411346,0.9301891326904297,0.9584086537361145,0.9350740909576416,0.9789481163024902,2650.0,115.0,1334.0,184.0
0.13372920453548431,0.9447751641273499,0.9579870104789734,0.9585664868354797,0.9878865480422974,12678.0,556.0,6209.0,548.0,0.18230579793453217,0.9280877709388733,0.9616228342056274,0.9283698201179504,0.9788633584976196,2631.0,105.0,1344.0,203.0
0.13262592256069183,0.9461257457733154,0.9598758220672607,0.9586420655250549,0.9880512952804565,12679.0,530.0,6235.0,547.0,0.17682495713233948,0.9318234920501709,0.9523131847381592,0.9442484378814697,0.9787378907203674,2676.0,134.0,1315.0,158.0
0.1314845085144043,0.9476764798164368,0.9603870511054993,0.9605323076248169,0.9882392883300781,12704.0,524.0,6241.0,522.0,0.17489683628082275,0.9318234920501709,0.945652186870575,0.9516584277153015,0.9790827035903931,2697.0,155.0,1294.0,137.0
0.1307017207145691,0.9466260075569153,0.9598366022109985,0.9594737887382507,0.9884024262428284,12690.0,531.0,6234.0,536.0,0.17509876191616058,0.9318234920501709,0.9459649324417114,0.9513055682182312,0.9789814949035645,2696.0,154.0,1295.0,138.0
