False Positive Rate,True Positive Rate,AUC,Loss,Accuracy
0.0,0.0,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.00033967391304347825,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.0006793478260869565,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.0020380434782608695,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.002717391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.0033967391304347825,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.0078125,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.009171195652173914,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.01596467391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.016644021739130436,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.016983695652173912,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.017663043478260868,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.020040760869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.020720108695652172,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.025815217391304348,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.026494565217391304,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.02717391304347826,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.027853260869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.028192934782608696,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.028872282608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.029551630434782608,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.030570652173913044,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.034986413043478264,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.036345108695652176,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.03838315217391304,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.0390625,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.042798913043478264,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.043478260869565216,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.04483695652173913,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.04551630434782609,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.04585597826086957,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.04653532608695652,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.046875,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.04755434782608696,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.06589673913043478,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.06657608695652174,0.9654376132246377,0.2260216921567917,0.9030153155326843
0.0,0.07880434782608696,0.9654376132246377,0.2260216921567917,0.9030153155326843
