y_pred_prob;y_true
0.12818237;0
0.31883132;0
0.10116367;0
0.31954366;0
0.057932403;0
0.4317718;0
0.14965357;0
0.20834857;0
0.36895013;0
0.26463386;0
0.24881174;0
0.31038895;0
0.18912995;0
0.20508303;0
0.21102448;0
0.15368342;0
0.4048653;0
0.15941016;0
0.30929497;0
0.10590179;0
0.15831947;0
0.3001823;0
0.35331738;0
0.12079446;0
0.34085047;0
0.11694835;0
0.22994803;0
0.17190081;0
0.10764244;0
0.1683969;0
0.24702623;0
0.10294159;0
0.13625808;0
0.14315192;0
0.15387498;0
0.2039098;0
0.2932847;0
0.18168601;0
0.099505395;0
0.22049266;0
0.09587867;0
0.12025899;0
0.11587867;0
0.19980168;0
0.14143227;0
0.30803037;0
0.11944508;0
0.17025295;0
0.20570832;0
0.62099123;0
0.19902524;0
0.17928593;0
0.177136;0
0.105100825;0
0.22350554;0
0.21095668;0
0.121147394;0
0.24565755;0
0.14156789;0
0.09033992;0
0.3162109;0
0.20454527;0
0.05722967;0
0.24467483;0
0.23557556;0
0.3032844;0
0.45510384;0
0.36657128;0
0.0995723;0
0.11748182;0
0.25747335;0
0.3477883;0
0.15026471;0
0.46173543;0
0.10407286;0
0.3558341;0
0.08110013;0
0.21367586;0
0.28986955;0
0.17487025;0
0.080391355;0
0.13464111;0
0.11304495;0
0.18793572;0
0.09346765;0
0.09594332;0
0.27568868;0
0.17948647;0
0.08614849;0
0.13569064;0
0.049479604;0
0.10009359;0
0.17475794;0
0.16548333;0
0.32738495;0
0.08240679;0
0.1450331;0
0.12069795;0
0.2460885;0
0.41010824;0
0.33945933;0
0.17106405;0
0.10250141;0
0.16655904;0
0.22323978;0
0.10894097;0
0.11903054;0
0.22910124;0
0.11493448;0
0.15539159;0
0.09324074;0
0.18017957;0
0.1586326;0
0.23589309;0
0.13457534;0
0.29748765;0
0.34005016;0
0.1841189;0
0.10146446;0
0.4880296;0
0.18449955;0
0.12539534;0
0.16019085;0
0.08944947;0
0.62415;0
0.28854442;0
0.17952237;0
0.16429299;0
0.0957976;0
0.1338694;0
0.22242242;0
0.11203995;0
0.17567156;0
0.2327012;0
0.47528514;0
0.16003789;0
0.38325658;0
0.28357235;0
0.14359868;0
0.16265021;0
0.12460814;0
0.36033797;0
0.27192467;0
0.1216784;0
0.49961144;0
0.45534897;0
0.5682732;0
0.40604556;0
0.11442698;0
0.15197;0
0.09321016;0
0.11398527;0
0.17480937;0
0.18300435;0
0.45743152;0
0.40869766;0
0.1270809;0
0.13912326;0
0.07229411;0
0.2044364;0
0.14072901;0
0.29934838;0
0.17172699;0
0.28156918;0
0.19148684;0
0.066206865;0
0.095260166;0
0.42260322;0
0.33031952;0
0.3068956;0
0.08844959;0
0.13025936;0
0.13962455;0
0.3718226;0
0.13905726;0
0.2857114;0
0.5654697;0
0.39629248;0
0.07994243;0
0.1558748;0
0.11127255;0
0.10054287;0
0.46367142;0
0.28026327;0
0.3012917;0
0.14388628;0
0.10707157;0
0.14697446;0
0.2586245;0
0.54864246;0
0.11203839;0
0.1155024;0
0.09268072;0
0.116068445;0
0.07330743;0
0.1130478;0
0.12317801;0
0.20414099;0
0.17712598;0
0.3909391;0
0.18517467;0
0.11085495;0
0.12228326;0
0.61981624;0
0.14598367;0
0.28355914;0
0.20269498;0
0.4077071;0
0.404499;0
0.3014128;0
0.2257135;0
0.1389589;0
0.23991157;0
0.12105096;0
0.11626264;0
0.1306462;0
0.2161599;0
0.16197945;0
0.1251847;0
0.34826103;0
0.22672066;0
0.3838477;0
0.2454514;0
0.13489509;0
0.4137754;0
0.14144886;0
0.20426059;0
0.12381217;0
0.14393814;0
0.23873627;0
0.15148175;0
0.21282408;0
0.10685021;0
0.1294349;0
0.2892839;0
0.3162664;0
0.15595026;0
0.43504748;0
0.030686352;0
0.42610586;0
0.1646518;0
0.5900013;0
0.19617416;0
0.33769137;0
0.22675471;0
0.1678318;0
0.26699564;0
0.15093656;0
0.105095536;0
0.25614133;0
0.33722222;0
0.13442548;0
0.195198;0
0.2705564;0
0.14344329;0
0.8243296;0
0.11535838;0
0.33136225;0
0.21477318;0
0.14970876;0
0.15231845;0
0.4363961;0
0.10681126;0
0.34465256;0
0.22845276;0
0.13539922;0
0.19166471;0
0.14746493;0
0.18539661;0
0.07807348;0
0.11082891;0
0.13439898;0
0.33589122;0
0.30200088;0
0.14990737;0
0.21679088;0
0.56826264;0
0.163928;0
0.1421822;0
0.16114405;0
0.48214158;0
0.32095402;0
0.15463512;0
0.22909458;0
0.28710806;0
0.31077108;0
0.19239041;0
0.15348428;0
0.36839542;0
0.14790688;0
0.27922043;0
0.16375566;0
0.08347126;0
0.331543;0
0.61284107;0
0.54917413;0
0.3251279;0
0.19166751;0
0.17847882;0
0.07197586;0
0.31119022;0
0.14207037;0
0.67745847;0
0.17693557;0
0.14459516;0
0.16208333;0
0.13463195;0
0.1258258;0
0.12893045;0
0.1338433;0
0.19941472;0
0.12203275;0
0.100103;0
0.11122624;0
0.14822961;0
0.10532983;0
0.4953147;0
0.15797718;0
0.15752341;0
0.21916081;0
0.2807427;0
0.16644382;0
0.2414456;0
0.28096122;0
0.12221855;0
0.2484271;0
0.15079309;0
0.26523024;0
0.071302064;0
0.113171495;0
0.13714755;0
0.1076998;0
0.16112839;0
0.6421329;0
0.292863;0
0.14423342;0
0.17997234;0
0.22466137;0
0.3922205;0
0.08212129;0
0.098138176;0
0.24938932;0
0.18606529;0
0.1313199;0
0.12164675;0
0.07093381;0
0.18543795;0
0.24472617;0
0.20214492;0
0.11334043;0
0.23256633;0
0.3675487;0
0.18269843;0
0.80502045;0
0.08821992;0
0.1805935;0
0.49198326;0
0.15761164;0
0.19524288;0
0.20303795;0
0.15215118;0
0.121187605;0
0.615726;0
0.13364924;0
0.28647825;0
0.38934442;0
0.2800425;0
0.08219342;0
0.13949735;0
0.4331431;0
0.19356449;0
0.102133125;0
0.39512712;0
0.12313209;0
0.08118462;0
0.4507854;0
0.16559342;0
0.21027681;0
0.10149174;0
0.24461313;0
0.14904073;0
0.21541083;0
0.12049088;0
0.15433344;0
0.35774726;0
0.21945666;0
0.060645685;0
0.13810514;0
0.11242076;0
0.21607049;0
0.16576196;0
0.31563902;0
0.13605514;0
0.09137935;0
0.3753925;0
0.12506396;0
0.15564835;0
0.11558441;0
0.1386147;0
0.115262076;0
0.21777171;0
0.37812296;0
0.27898344;0
0.13613184;0
0.23249006;0
0.096807055;0
0.17347169;0
0.19867842;0
0.08210898;0
0.26089197;0
0.08165793;0
0.2026109;0
0.16163419;0
0.19653262;0
0.15563224;0
0.1920011;0
0.18420549;0
0.45950413;0
0.7306124;0
0.10671909;0
0.25666353;0
0.16444197;0
0.15574817;0
0.19475596;0
0.0701674;0
0.24107578;0
0.30001473;0
0.33466652;0
0.28705642;0
0.20907581;0
0.25908977;0
0.18252999;0
0.23558037;0
0.14922743;0
0.16816138;0
0.20406389;0
0.27699795;0
0.11420184;0
0.18092759;0
0.19073175;0
0.14565341;0
0.60311294;0
0.318486;0
0.53051597;0
0.20530918;0
0.27299476;0
0.08886576;0
0.34056213;0
0.60692966;0
0.09057707;0
0.11984246;0
0.20710951;0
0.100287855;0
0.10780227;0
0.14128797;0
0.14883186;0
0.21178527;0
0.49342385;0
0.18172292;0
0.3395234;0
0.4612824;0
0.18051004;0
0.13420671;0
0.19675592;0
0.08032195;0
0.13626802;0
0.14104196;0
0.11218393;0
0.13665201;0
0.079754785;0
0.13854675;0
0.26372492;0
0.08348083;0
0.22617416;0
0.1793685;0
0.115188465;0
0.31472382;0
0.14092574;0
0.19754511;0
0.18190514;0
0.10135359;0
0.100265056;0
0.51175725;0
0.3754304;0
0.2673691;0
0.4163266;0
0.092778906;0
0.5070671;0
0.102880605;0
0.45444828;0
0.20885618;0
0.11079851;0
0.1663724;0
0.11752203;0
0.41685233;0
0.43640408;0
0.24869625;0
0.16886172;0
0.16555327;0
0.31976205;0
0.25064173;0
0.1127797;0
0.11430064;0
0.36713257;0
0.25704962;0
0.39399576;0
0.16033693;0
