loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.3526032865047455,0.8425342440605164,0.8425342440605164,0.8830724954605103,0.8783344626426697,0.9156986474990845,11623.0,1539.0,5226.0,1610.0,0.2680720090866089,0.8849206566810608,0.8849206566810608,0.9088687300682068,0.9181658029556274,0.9509032964706421,2603.0,261.0,1188.0,232.0
0.254610538482666,0.887538731098175,0.887538731098175,0.916123628616333,0.9137005805969238,0.9555906057357788,12091.0,1107.0,5658.0,1142.0,0.25135812163352966,0.8972922563552856,0.8972922563552856,0.8974444270133972,0.9537919163703918,0.9607632756233215,2704.0,309.0,1140.0,131.0
0.23415544629096985,0.8966896533966064,0.8966896533966064,0.9216826558113098,0.9222398400306702,0.9625325202941895,12204.0,1037.0,5728.0,1029.0,0.2314763218164444,0.9021942019462585,0.9021942019462585,0.9128503203392029,0.942151665687561,0.9645323753356934,2671.0,255.0,1194.0,164.0
0.22478295862674713,0.9008401036262512,0.9008401036262512,0.9245923757553101,0.9256404638290405,0.9654299020767212,12249.0,999.0,5766.0,984.0,0.2289457619190216,0.8982259631156921,0.8982259631156921,0.9467411637306213,0.8966490030288696,0.9665390849113464,2542.0,143.0,1306.0,293.0
0.21980354189872742,0.9030402898788452,0.9030402898788452,0.9286473393440247,0.9245069026947021,0.9669369459152222,12234.0,940.0,5825.0,999.0,0.22760599851608276,0.9035947918891907,0.9035947918891907,0.9107869863510132,0.9470899701118469,0.9664723873138428,2685.0,263.0,1186.0,150.0
0.2152036428451538,0.9041404128074646,0.9041404128074646,0.9283118844032288,0.9266983866691589,0.9683144092559814,12263.0,947.0,5818.0,970.0,0.21767717599868774,0.9056956171989441,0.9056956171989441,0.9333333373069763,0.9234567880630493,0.9677847623825073,2618.0,187.0,1262.0,217.0
0.21410131454467773,0.9059906005859375,0.9059906005859375,0.9290951490402222,0.9288143515586853,0.9685211181640625,12291.0,938.0,5827.0,942.0,0.2296936959028244,0.902427613735199,0.902427613735199,0.9579386115074158,0.8917107582092285,0.9681923389434814,2528.0,111.0,1338.0,307.0
0.21131110191345215,0.9081408381462097,0.9081408381462097,0.9318629503250122,0.9291166067123413,0.9694687128067017,12295.0,899.0,5866.0,938.0,0.2149505764245987,0.9063959121704102,0.9063959121704102,0.9387166500091553,0.9185185432434082,0.9689000248908997,2604.0,170.0,1279.0,231.0
0.20887017250061035,0.9086408615112305,0.9086408615112305,0.9313265681266785,0.9305524230003357,0.9701608419418335,12314.0,908.0,5857.0,919.0,0.22318044304847717,0.9091970324516296,0.9091970324516296,0.915421187877655,0.9506173133850098,0.968217134475708,2695.0,249.0,1200.0,140.0
0.2076881229877472,0.9104410409927368,0.9104410409927368,0.9329499006271362,0.9316103458404541,0.9704548120498657,12328.0,886.0,5879.0,905.0,0.21944892406463623,0.9096638560295105,0.9096638560295105,0.9191780686378479,0.9467372298240662,0.9685186743736267,2684.0,236.0,1213.0,151.0
0.2079792469739914,0.9102910161018372,0.9102910161018372,0.932084321975708,0.9323660731315613,0.9702450633049011,12338.0,899.0,5866.0,895.0,0.21831431984901428,0.9089635610580444,0.9089635610580444,0.9211161136627197,0.9432098865509033,0.9683364629745483,2674.0,229.0,1220.0,161.0
0.2079019397497177,0.9104910492897034,0.9104910492897034,0.9320395588874817,0.9327439069747925,0.9703620672225952,12343.0,900.0,5865.0,890.0,0.21743398904800415,0.9108309745788574,0.9108309745788574,0.9181725382804871,0.9499118328094482,0.9694958925247192,2693.0,240.0,1209.0,142.0
0.20684801042079926,0.9102410078048706,0.9102410078048706,0.9341126680374146,0.9299478530883789,0.9706830978393555,12306.0,868.0,5897.0,927.0,0.21554680168628693,0.9080298542976379,0.9080298542976379,0.9283959269523621,0.9329805970191956,0.9689074754714966,2645.0,204.0,1245.0,190.0
