file_name;label
meloncillo/meloncillo_pepe_irec_jc/imag0787.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a36782im000354.jpg;1
leporido/conejo_paco_carro_jc/pict0841_2_.jpg;1
jabali/wildboar_zoo_1_4/20_20210115_392_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam10517mayo2017_20170411_141415_img_0306.jpg;0
cervidae/cervidae1___diego_1_rev_donana/10_20201019_1353_.jpg;1
jabali/jabali_javi_jc/28_20201019_1380_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/3003150722520424s231.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag0084.jpg;0
vaca/cow_zoo_5_6_7_9/17_20210418_232_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201117_4307_.jpg;1
zorro/zorro_pnc_2014_jc/c4790im000053.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/24_20210615_7931_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_vaqueria2013_05022013172055.jpg;1
vacia/empty_islandconservationcameratraps/micronesia_cam02april2019_20190411_172522_rcnx0003.jpg;0
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/5a230fef-23d2-11e8-a6a3-ec086b02610b.jpg;1
mapache/raccoon_caltechcameratrap_me/59af9730-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam10418mayo2017_20170312_133715_img_0084.jpg;0
vacia/noanimal_zoo_1_4/34_20210115_2520_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_032301_sunp0950.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2542_.jpg;0
vacia/noanimal_zoo_5_6_7_9/50_20210417_22818_.jpg;0
cervidae/deer_caltechcameratrap/599a5b92-23d2-11e8-a6a3-ec086b02610b.jpg;1
perro/dog_caltechcameratraps/59d8ed80-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_1_4/21_20201025_3405_.jpg;1
lince/lince_a_linces2_leo_jc/lince48_38_.jpg;1
cervidae/ciervo_pnc_2013-i_red_me/6425imag0077.jpg;1
ave/aves_fotosmanuelemilio20200912/img_0071.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag2319.jpg;0
vacia/vacia_paco_carro_jc/01060159.jpg;0
micromamiferos/micromamiferos_fotosmanuelemilio20200912/img_3697_x1.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_121425_img_2820.jpg;0
vacia/noanimal_zoo_1_4/7_20210115_2438_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c4981im000002.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a2045im000038.jpg;1
vacia/noanimal_zoo_5_6_7_9/22_20210417_6129_.jpg;0
vacia/empty_caltechcameratraps/59aadaaf-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/noanimal_zoo_1_4/6_20201812_9772_.jpg;0
lince/lince_a_linces2_leo_jc/lince60_258_.jpg;1
cervidae/ciervo_pnm_2013-i_isaac/e2357im000214.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0725abril2015b_20130814_080620_sunp1156.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210615_2265_.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_16063_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_18761_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/2603152039300424s233.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/33_20201217_286_.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210319_3132_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c6540im000181.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/151016180610001as463.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_2142_.jpg;1
mapache/raccoon_caltechcameratrap_me/5900a334-23d2-11e8-a6a3-ec086b02610b.jpg;1
mapache/raccoon_caltechcameratrap_me/59e77f4b-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_10699__2021_04_1506_16_22utc_.jpg;1
tejon/tejon_pepe_irec_jc/imag0065__3_.jpg;1
tejon/tejon_pepe_irec_jc/imag0085__3_.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_11970_.jpg;0
vacia/noanimal_zoo_5_6_7_9/28_20210318_15468_.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a39153imag0909.jpg;0
vacia/vacia_paco_carro_jc/img_2162.jpg;0
vacia/noanimal_zoo_1_4/26_20201020_17633_.jpg;0
cervidae/2_corzo_alumno_2_am_jc/dscf0052_frame260.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/0505152005500242l243.jpg;1
garduna/garduna_pnc_2012_jc/a17848im000050.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a40859im000122.jpg;0
leporido/conejo_wellingtoncameratraps_ss/170516065950016bs151.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/050416024924017b7512.jpg;1
ave/petrel_chick_islandconservationcameratraps/ecuador2_ic1621a_20181031_004908_img_0125.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/588f6814-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam03april2019_20190411_211945_rcnx0280.jpg;1
leporido/conejo_paco_carro_jc/pict1816.jpg;1
jabali/jabali_pnc_2014_jc/c8451im000805.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/58718418-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_1_4/35_20210114_1195_.jpg;1
caballo/horse_zoo_1_4/2_20201117_490_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince196_19_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag1147.jpg;0
leporido/conejo_paco_carro_jc/pict0646_2_.jpg;1
leporido/conejo_paco_carro_jc/pict0808_2_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c23301im000031.jpg;1
vacia/vacia_paco_carro_jc/img_1953.jpg;0
vacia/vacias_1_de_2_pnc_2012_isaac/a38729imag0477.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_0501201334601.jpg;1
zorro/zorro_pnc_2014_manuel/c2671im000210.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a34940imag0061.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_6008_.jpg;1
vacia/empty_caltechcameratraps/5971fa0c-23d2-11e8-a6a3-ec086b02610b.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/080416170152007as143.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2369_.jpg;0
lince/lince_a_linces2_leo_jc/lince125_53_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1172_.jpg;0
zorro/zorro_pnc_2014_manuel/c4437im000040.jpg;1
gato_domestico/cat_islandconservationcameratraps/palau_cam13a12132018_20180910_055015_rcnx0331.jpg;1
ave/otherspecies_zoo_5_6_7_9/21_20210615_2578_.jpg;1
cervidae/deer_caltechcameratrap/59a30bc9-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a44638im000007.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a47572im000066.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/26091520214001940155.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_17452_.jpg;0
cervidae/ciervo_paco_carro_jc/pict0025.jpg;1
vaca/cow_zoo_5_6_7_9/21_20210418_1027_.jpg;1
vacia/empty_caltechcameratraps/595deefd-23d2-11e8-a6a3-ec086b02610b.jpg;0
gato_domestico/cat_caltechcameratrap/59d27ea4-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/jabali_javi_jc/37_20201024_317_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a36395im000347.jpg;0
vacia/vacia_paco_carro_jc/img_1081.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/5a2c861b-23d2-11e8-a6a3-ec086b02610b.jpg;1
ave/petrel_islandconservationcameratraps/chile_filipianalamatris2013_2809201392723.jpg;1
zorro/redfox_zoo_1_4/11_20210114_584_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0568_frame010.jpg;1
cervidae/ciervo_pnc_2014_jc/c18853imag0041.jpg;1
humanovehiculo/humanovehiculo_vacias_humanos_pnc_2012_me/a44062imag0007.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a6588im000079.jpg;1
vacia/vacia_paco_carro_jc/01110693.jpg;0
tejon/badger_caltechcameratraps/59d8ebe4-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_caltechcameratrap/58e0f4e9-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/ciervo_pnm_2013-o_me/f11573file0027.jpg;1
jabali/wildboar_zoo_5_6_7_9/48_20210418_423_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag1967.jpg;0
vaca/cow_zoo_1_4/21_20201119_22_.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b14173im000423.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_12515_.jpg;0
