file_name;label
leporido/rabbit_caltechcameratrap_me/58b4ac49-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/59a7befa-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/nothing_mammalweb/17146.jpg;0
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0118__2_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_130939_img_3077.jpg;0
vacia/vacia_alumno_1_am_2/27_20201023_2679_.jpg;0
jabali/wildboar_zoo_1_4/11_20201217_43_.jpg;1
vacia/vacia_paco_carro_camarasliron_4_2_pasadas_por_la_red_jc/mdgc0038.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/131016081844044a1133.jpg;1
ave/bird_caltechcameratrap/595002f7-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/28_20210615_5097_.jpg;0
vacia/empty_snapshotcamdeboo/cdb_s1_a05_r2_imag0752.jpg;0
gato_domestico/cat_caltechcameratrap/59cf46e1-23d2-11e8-a6a3-ec086b02610b.jpg;1
jabali/wildboar_zoo_1_4/37_20201116_7895_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210417_718_.jpg;1
cervidae/ciervo_pnc_2014_jc/c16352im000079.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150409_145055_img_4318.jpg;0
leporido/rabbit_caltechcameratrap_me/59f5fdf6-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_b_linces2_leo_jc/lince228_149_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_5968_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_isaac/f14078imag0002.jpg;1
vacia/vacia_paco_carro_jc/pict0123_2_.jpg;0
vacia/noanimal_zoo_5_6_7_9/13_20210218_1541__2021_04_1506_16_22utc_.jpg;0
vacia/vacia_paco_carro_jc/mdgc0533.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130823_045618_sunp4758.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_1901201312537.jpg;1
vacia/vacias_pnm_2013-o_isaac/f5770imag0171.jpg;0
vacia/vacia_alumno_1_am/10_20201019_339_.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/131016101440027cs081.jpg;1
vacia/noanimal_zoo_1_4/6_20201023_3059_.jpg;0
tejon/tejon_pnc_2014_jc/c30334im000110.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/041116163346044a1131.jpg;1
vacia/empty_caltechcameratraps/5992934b-23d2-11e8-a6a3-ec086b02610b.jpg;0
zorro/redfox_zoo_5_6_7_9/33_20210615_595_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_14639_.jpg;0
cervidae/deer_caltechcameratrap/59ffbc5e-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_caltech/59d8eb2b-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/24_20210318_4392_.jpg;0
zorro/zorro_pnc_2014_jc/c15213im000008.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/10_20210219_396__2021_04_1506_16_22utc_.jpg;1
micromamiferos/micromamifero_wellingtoncameratraps_ss/040716194150038as243.jpg;1
jabali/jabali_pnc_2012_jc/a30239im000044.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a36555im000114.jpg;0
cervidae/ciervo_pnc_2014_jc/c14037imag0117.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_2112201283744.jpg;1
humanovehiculo/humanorvehicle_zoo_5_6_7_9/19_20210219_34__2021_04_1506_16_22utc_.jpg;1
vacia/empty_snapshotkaroo/kar_s1_c02_r1_imag1214.jpg;0
jabali/jabali_pnc_2014_jc/c29217im000035.jpg;1
vacia/vacia_paco_carro_jc/img_1240.jpg;0
vacia/noanimal_zoo_5_6_7_9/20_20210219_1329__2021_04_1506_16_22utc_.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210418_1131_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210618_364_.jpg;1
jabali/wildboar_zoo_5_6_7_9/11_20210218_95__2021_04_1506_16_22utc_.jpg;1
cervidae/2_ciervo_simone_2/34_20201024_6648_.jpg;1
vacia/empty_islandconservationcameratraps/palau_cam6a12132018_20181130_120000_rcnx1665.jpg;0
gato_domestico/cat_islandconservationcameratraps/dominicanrepublic_cam15agosto2015_20150823_031637_img_0038.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150628_102316_img_0572.jpg;0
gineta/gineta_pnm_2012_isaac/d3067im000035.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_3161_.jpg;0
vacia/empty_islandconservationcameratraps/palau_cam13a12132018_20181025_120000_rcnx0972.jpg;0
vacia/empty_caltechcameratraps/59bfdd33-23d2-11e8-a6a3-ec086b02610b.jpg;0
leporido/rabbit_caltechcameratrap_me/59c99fb0-23d2-11e8-a6a3-ec086b02610b.jpg;1
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/59279d0a-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d07_r1_imag2256.jpg;0
garduna/garduna_pnc_2013-o_red_isaac/b18232im000065.jpg;1
jabali/wildboar_zoo_5_6_7_9/41_20210615_3611_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c14549imag0007.jpg;1
vaca/vaca_paco_carro_jc/pict0042.jpg;1
zorro/zorro_pepe_irec/zorro_pepe_irec_me/imag0246__6_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12134imag0069.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d06_r1_imag1132.jpg;0
cervidae/cervidae_me_rev_3_donana/34_20201024_5217_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20210117_884_.jpg;1
zorro/redfox_zoo_1_4/31_20201023_63_.jpg;1
vacia/vacio__diego_2_rev_donana/9_20201025_185_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_frances012013_21122012165802.jpg;1
jabali/jabali_pnc_2014_jc/c70im000075.jpg;1
zorro/zorro_pnc_2013-i_me/7838im000143.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12810imag0340.jpg;1
humanovehiculo/humano_vehiculo_pnc_2013-i_isaac/966im000097.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_1556_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a37085im000189.jpg;0
vacia/noanimal_zoo_1_4/40_20201215_3683_.jpg;0
cervidae/deer_caltechcameratrap/5a0492cc-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_alumno_1_am_2/25_20201024_1284_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/15_20210219_4305__2021_04_1506_16_22utc_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances012013_01012013172548.jpg;1
vacia/noanimal_zoo_5_6_7_9/31_20210615_6505_.jpg;0
jabali/wildboar_zoo_1_4/37_20201116_9613_.jpg;1
vacia/vacia_alumno_1_th/capcap21_2__frame180.jpg;0
vacia/vacia_alumno_1_am/26_20201020_13502_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826julio2015_20150703_115616_img_1046.jpg;0
cervidae/2_ciervo_javi_3_jc/21_20201025_4219_.jpg;1
zorro/zorro_pnc_2014_jc/c5404im000082.jpg;1
vacia/noanimal_zoo_5_6_7_9/36_20210618_8016_.jpg;0
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0531.jpg;0
tejon/tejon_pepe_irec_jc/imag0378.jpg;1
gato_domestico/cat_caltechcameratrap/5910498b-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/59c805b3-23d2-11e8-a6a3-ec086b02610b.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a29222im000032.jpg;1
vacia/noanimal_zoo_1_4/28_20201218_14040_.jpg;0
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d3730im000034.jpg;1
ave/ave_ave_wellingtoncameratraps_ss/041116135656027cs083.jpg;1
lince/lince_b_linces2_leo_jc/lince165_22_.jpg;1
vaca/cow_zoo_1_4/21_20201217_5206_.jpg;1
tejon/tejon_alumno_2_am_jc/stc_0062_frame020.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150504_134518_img_0488.jpg;0
zorro/zorro_pnc_2013-o_red_isaac/b19367imag0055.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag0709.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210417_16579_.jpg;0
cervidae/ciervo_pnc_2014_jc/c788im000199.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c28175im000001.jpg;1
jabali/jabali_javi_jc/24_20201019_8703_.jpg;1
humanovehiculo/humano_vehiculo_pnm_2012_isaac/d13706im000008.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2590.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/6330im000219.jpg;1
vacia/snampshotenonkishu/eno_s1_d06_r1_imag5237.jpg;0
zorro/zorro_pnc_2012_jc/a29409im000128.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_14731_.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_10987_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c23747imag0088.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_15018_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201215_3629_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_073508_img_1228.jpg;0
vacia/noanimal_zoo_1_4/15_20210117_6199_.jpg;0
vacia/noanimal_zoo_1_4/43_20201217_2102_.jpg;0
micromamiferos/micromamiferos_paco_carro_jc/img_0568.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/5_20210417_1983_.jpg;1
vacia/nothing_mammalweb/24338.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/44_20210618_79_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130820_003736_sunp3245.jpg;0
vacia/vacias_pnc_2014_isaac/c8316im000662.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1823agosto2015_20150730_113225_img_0024.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a34237im000471.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210417_25294_.jpg;0
ave/otherspecies_zoo_1_4/15_20210117_17001_.jpg;1
cervidae/deer_caltechcameratrap/59f4637c-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0526julio2015_20150624_132136_sunp0071.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_063900_img_0942.jpg;0
micromamiferos/rodent_caltechcameratrap_jc/roedor_rodent_caltechcameratrap_jc/58fd7af5-23d2-11e8-a6a3-ec086b02610b.jpg;1
tejon/tejon_alumno_2_am_jc/stc_0205_frame060.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/8_20201029_314_.jpg;1
caballo/horse_zoo_1_4/2_20201117_5162_.jpg;1
vaca/cow_zoo_5_6_7_9/17_20210318_998_.jpg;1
cervidae/ciervo_simone_2/40_20201024_3997_.jpg;1
zorro/zorro_pnm_2012_me/d16390im000067.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_b07_r2_imag0276.jpg;0
lince/lince_a_linces2_leo_jc/lince60_315_.jpg;1
jabali/wildboar_zoo_5_6_7_9/11_20210218_415__2021_04_1506_16_22utc_.jpg;1
zorro/zorro_vacias_humanos_pnc_2012_me/a2428im000083.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_27042013105108.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a39474imag1232.jpg;0
cervidae/ciervo_vacias_humanos_pnc_2012_me/a34028im000249.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9798_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_1048__2021_04_1506_16_22utc_.jpg;1
lince/lince_a_linces2_leo_jc/lince53_273_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/3_20201217_62_.jpg;1
jabali/wildboar_zoo_5_6_7_9/47_20210418_1692_.jpg;1
vacia/noanimal_zoo_1_4/26_20201117_181_.jpg;0
cervidae/ciervo_pnc_2013-o_red_isaac/b5937im000404.jpg;1
vaca/vaca2_diego_1_rev_donana/15_20201024_3626_.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_3074_.jpg;0
leporido/conejo_paco_carro_jc/pict0851_2_.jpg;1
leporido/rabbit_caltechcameratrap_me/5874d5e5-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2979_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_17722_.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/290716164806019bs193.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e3900im000022.jpg;1
cervidae/4_ciervo_simone_2/34_20201024_5600_.jpg;1
lince/lince_a_linces2_leo_jc/lince90_202_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/090816155402021as232.jpg;1
caballo/horse_zoo_1_4/10_20201117_5463_.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_26042013100945.jpg;1
lince/lince_b_linces2_leo_jc/lince144_280_.jpg;1
vaca/cow_zoo_1_4/21_20201217_2000_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_e06_r3_imag0910.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1825abril2015_20150408_105202_img_0037.jpg;0
cervidae/ciervo_javi_3_jc/30_20201021_112_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210319_2303_.jpg;1
leporido/conejo_leo_otra_fauna_pasada_por_la_red_jc/otrafauna_1999_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c17874imag0014.jpg;1
vacia/vacia_paco_carro_jc/img_2204.jpg;0
vacia/noanimal_zoo_1_4/37_20201116_12481_.jpg;0
leporido/rabbit_islandconservationcameratraps/chile_piedra012013_08052013130312.jpg;1
caballo/horse_zoo_5_6_7_9/44_20210618_124_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210618_20090_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210618_637_.jpg;1
zorro/zorro_pnc_2013-o_me/b19703imag0283.jpg;1
cervidae/ciervo_me_rev_3_donana/26_20201020_101_.jpg;1
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13806imag0277.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_333_.jpg;1
leporido/rabbit_caltechcameratrap_me/59a30ce9-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210417_8941_.jpg;0
humanovehiculo/humanovehiculo_pnc_2014_manuel/c13655imag0117.jpg;1
vacia/vacia_paco_carro_jc/01140905.jpg;0
vacia/vacia_ave_wellingtoncameratraps_ss/3004151628000244s411.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130808_022939_sunp0806.jpg;0
micromamiferos/rat_islandconservationcameratraps/micronesia_cam09_cam09june2019_20190618183915_rcnx0260.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_31052013121140.jpg;1
vaca/cow_zoo_1_4/17_20210114_1700_.jpg;1
zorro/zorro_pnc_2012_jc/a44472im000057.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1301__2021_04_1506_16_22utc_.jpg;1
lince/lince_a_linces2_leo_jc/lince120_159_.jpg;1
ave/ave_soraya_padilla_alumno_1_th/stc_0172_frame120.jpg;1
cervidae/ciervo_pnm_2012_isaac/d14538file0035.jpg;1
ave/chicken_islandconservationcameratraps/palau_cam09a12132018_20181213_073919_rcnx1325.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_2107_.jpg;0
micromamiferos/rat_islandconservationcameratraps/palau_cam6a12132018_20181124_014423_rcnx1542.jpg;1
vaca/cow_zoo_5_6_7_9/9_20210615_1958_.jpg;1
humanovehiculo/car_caltechcameratrap_me/vehiculo/5879d403-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotkaroo/kar_s1_f02_r1_imag3129.jpg;0
vacia/vacia_javi_2_jc/27_20201023_8279_.jpg;0
vacia/noanimal_zoo_5_6_7_9/2_20210319_8937_.jpg;0
caballo/horse_zoo_5_6_7_9/46_20210618_363_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_20847_.jpg;0
cervidae/ciervo_pnm_2013-o_isaac/f11190im000199.jpg;1
vacia/noanimal_zoo_5_6_7_9/15_20210219_4364__2021_04_1506_16_22utc_.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_258_.jpg;1
vacia/vacias_pnc_2013-o_red_me/b18964imag0021.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130828_052430_sunp6849.jpg;0
lince/lince_a_linces2_leo_jc/lince103_383_.jpg;1
