file_name;label
vacia/noanimal_zoo_5_6_7_9/2_20210618_21236_.jpg;0
vacia/empty_caltechcameratraps/59e77d85-23d2-11e8-a6a3-ec086b02610b.jpg;0
cervidae/ciervo_pnm_2012_isaac/d16198im000033.jpg;1
jabali/wildboar_zoo_5_6_7_9/11_20210218_889__2021_04_1506_16_22utc_.jpg;1
cervidae/ciervo_pnc_2013-i_me/6124im000013.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/19_20210219_870__2021_04_1506_16_22utc_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/9_20201712_821_.jpg;1
vacia/noanimal_zoo_5_6_7_9/49_20210615_2265_.jpg;0
zorro/zorro_pnm_2013-o_isaac/f4429im000087.jpg;1
lince/lince_a_linces2_leo_jc/lince46_150_.jpg;1
vacia/noanimal_zoo_5_6_7_9/25_20210219_2531__2021_04_1506_16_22utc_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c12735imag0261.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/9_20201025_367_.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/270716032544003cs072.jpg;1
cervidae/2ciervo_pnm_2012_isaac/d10661im000061.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam3317mayo2017_20170501_153104_img_1086.jpg;0
cervidae/ciervo_simone_2/34_20201024_6023_.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_8552_.jpg;0
ave/shearwater_islandconservationcameratraps/chile_vaqueria2013_1201201345215.jpg;1
vacia/vacia_alumno_am_2/21_20201025_542_.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59c805b3-23d2-11e8-a6a3-ec086b02610b.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/37_20201116_6712_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0893.jpg;1
vacia/vacia_revginetasjc_rev1_4_donana/14_20201218_335_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130824_045049_sunp5220.jpg;0
gato_domestico/gato_wellingtoncameratraps_ss/08111505531201069483.jpg;1
jabali/jabali_pnc_2014_manuel/c6641im000084.jpg;1
lince/lince_a_linces2_leo_jc/lince94_74_.jpg;1
vacia/vacia_alumno_am_2/42_20201026_65_.jpg;0
cervidae/ciervo_pnc_2013-o_me/b16383im000396.jpg;1
perro/dog_islandconservationcameratraps/dominicanrepublic_cam278noviembre2015_20151106_035145_img_0023.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1826junio2015_20150505_124913_img_2995.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/59782f06-23d2-11e8-a6a3-ec086b02610b.jpg;1
vaca/cow_zoo_5_6_7_9/49_20210418_2284_.jpg;1
leporido/2_conejo_paco_carro_jc/pict0676.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/15_20201117_4505_.jpg;1
vacia/noanimal_zoo_5_6_7_9/15_20210219_10674__2021_04_1506_16_22utc_.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0425abril2015_20130821_010718_sunp3701.jpg;0
cervidae/ciervo_simone_2/40_20201024_1274_.jpg;1
zorro/zorro_pnc_2013-i_me/733im000156.jpg;1
cervidae/ciervo_pnc_2014_isaac/c12873imag0407.jpg;1
vacia/noanimal_zoo_1_4/15_20201117_2501_.jpg;0
cervidae/ciervo_pnc_2014_isaac/c21976im000037.jpg;1
ave/bird_caltechcameratrap/595c6968-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag2283.jpg;0
mapache/raccoon_caltechcameratrap_me/5860ee35-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam2015abril2015_20150408_134122_img_3821.jpg;0
vacia/vacias_pnm_2012_isaac/d14227imag0009.jpg;0
cervidae/deer_caltechcameratrap/5a07cbf1-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_1_4/26_20201020_13974_.jpg;0
vacia/vacia_soraya_padilla_alumno_1_th/stc_0325_2__frame200.jpg;0
mapache/raccoon_caltechcameratrap_me/58c034b3-23d2-11e8-a6a3-ec086b02610b.jpg;1
humanovehiculo/humanovehiculo_pnm_2013-i_me/e12imag0002.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/21_20210418_3001_.jpg;1
humanovehiculo/humanovehiculo_caltech/59ccd255-23d2-11e8-a6a3-ec086b02610b.jpg;1
vacia/noanimal_zoo_5_6_7_9/11_20210418_4730_.jpg;0
zorro/zorro_pnm_2012_isaac/d14898imag0036.jpg;1
zorro/zorro_pnc_2012_jc/a44360im000040.jpg;1
vacia/empty_caltechcameratraps/5a1cb1bb-23d2-11e8-a6a3-ec086b02610b.jpg;0
lince/lince_a_linces2_leo_jc/lince70_3_.jpg;1
vacia/vacia_paco_carro_jc/01100512.jpg;0
