file_name;label
leporido/rabbit_islandconservationcameratraps/chile_frances012013_06012013133347.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/16_20210418_164_.jpg;1
vacia/empty_islandconservationcameratraps/puertorico_26_20141224_145642_ek000331.jpg;0
ave/raven_islandconservationcameratraps/dominicanrepublic_cam0617abril2015_20130727_044334_sunp0048.jpg;1
micromamiferos/micromamiferos_paco_carro_jc/pict0029.jpg;1
ave/americancrow_ena24/7892.jpg;1
cervidae/ciervo_pnc_2014_isaac/c21800im000172.jpg;1
vacia/noanimal_zoo_1_4/34_20210115_4684_.jpg;0
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1617_.jpg;1
vacia/vacia_alumno_1_th/nada_5__frame010.jpg;0
vacia/noanimal_zoo_5_6_7_9/25_20210417_17106_.jpg;0
cervidae/ciervo_javi_3_jc/21_20201025_3961_.jpg;1
cervidae/2_ciervo_javi_3_jc/34_20201024_2341_.jpg;1
vacia/noanimal_zoo_5_6_7_9/2_20210417_20503_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_d05_r1_imag0358.jpg;0
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210318_15593_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_2267_.jpg;1
garduna/garduna_pnm_2013-i_isaac/e511im000014.jpg;1
vaca/cow_zoo_1_4/21_20201217_4950_.jpg;1
vacia/vacias_1_de_2_pnc_2012_isaac/a37278im000393.jpg;0
vaca/cow_zoo_5_6_7_9/9_20210615_2295_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a23672im000117.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/9_20210615_525_.jpg;1
vacia/noanimal_zoo_5_6_7_9/39_20210417_3066_.jpg;0
