file_name;label
ave/bird_ena24/18.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_4017_.jpg;1
vaca/cow_zoo_1_4/21_20201217_1833_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/21_20201025_1946_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam1626junio2015_20150622_101330_img_0049.jpg;0
cervidae/deer_caltechcameratrap/5a26377f-23d2-11e8-a6a3-ec086b02610b.jpg;1
lince/lince_b_linces2_leo_jc/lince188_1_.jpg;1
cervidae/cervidredorfallowdeer_zoo_1_4/2_20201215_9699_.jpg;1
vacia/empty_caltechcameratraps/5a2639e2-23d2-11e8-a6a3-ec086b02610b.jpg;0
meloncillo/meloncillo_pepe_irec_jc/imag1943.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/1904150004160424s231.jpg;1
cervidae/ciervo_pnc_2014_jc/c10359im000016.jpg;1
zorro/zorro_pnc_2013-i_red_me/7450im000026.jpg;1
caballo/horse_zoo_1_4/15_20210117_1315_.jpg;1
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0527septiembre2015_20130729_102413_sunp0088.jpg;0
cervidae/ciervo_alumno_2_am_jc/cerela_10__frame140.jpg;1
cervidae/cervidae_wellingtoncameratraps_ss/230316150458024as071.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_2284_.jpg;0
vacia/empty_caltechcameratraps/598307b5-23d2-11e8-a6a3-ec086b02610b.jpg;0
vacia/empty_islandconservationcameratraps/dominicanrepublic_cam0317abril2015_20130727_162812_sunp0048.jpg;0
vacia/vacia_alumno_1_th/imag0013_frame040.jpg;0
vacia/vacia_alumno_2_am_jc/stc_0535_frame200.jpg;0
humanovehiculo/humano_vehiculo_pnm_2013-o_me/f4210im000280.jpg;1
cervidae/ciervo_pnm_2012_me/d15427im000062.jpg;1
cervidae/cervidae_alumno_2_th/34_20201024_4041_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_3504_.jpg;1
cervidae/gamo_javi_3_jc/9_20201025_233_.jpg;1
