loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.22836489975452423,0.9094409346580505,0.9094409346580505,0.9127041697502136,0.9544321298599243,0.970228910446167,12630.0,1208.0,5557.0,603.0,0.07777918875217438,0.98436039686203,0.98436039686203,0.9880113005638123,0.988359808921814,0.9978017807006836,2802.0,34.0,1415.0,33.0
0.0592743344604969,0.9877987504005432,0.9877987504005432,0.9918957948684692,0.9896470904350281,0.9984791278839111,13096.0,107.0,6658.0,137.0,0.05163334682583809,0.9871615171432495,0.9871615171432495,0.9890921711921692,0.991534411907196,0.9987456202507019,2811.0,31.0,1418.0,24.0
0.04208415001630783,0.990449070930481,0.990449070930481,0.9941648840904236,0.9913851618766785,0.9990090131759644,13119.0,77.0,6688.0,114.0,0.041444528847932816,0.9894958138465881,0.9894958138465881,0.9898174405097961,0.9943562746047974,0.9990700483322144,2819.0,29.0,1420.0,16.0
0.034039996564388275,0.9917491674423218,0.9917491674423218,0.9944755434989929,0.9930476546287537,0.9992460012435913,13141.0,73.0,6692.0,92.0,0.03515631705522537,0.9904295206069946,0.9904295206069946,0.9915552139282227,0.9940035343170166,0.9992592930793762,2818.0,24.0,1425.0,17.0
0.02889963984489441,0.9929993152618408,0.9929993152618408,0.9955340027809143,0.993878960609436,0.9993999004364014,13152.0,59.0,6706.0,81.0,0.03167000785470009,0.9913632273674011,0.9913632273674011,0.9946959018707275,0.9922398328781128,0.9993634223937988,2813.0,15.0,1434.0,22.0
0.025564521551132202,0.9938493967056274,0.9938493967056274,0.9963653087615967,0.9943323731422424,0.9994409680366516,13158.0,48.0,6717.0,75.0,0.029381517320871353,0.9911297559738159,0.9911297559738159,0.9919099807739258,0.9947090148925781,0.9995006322860718,2820.0,23.0,1426.0,15.0
0.022905955091118813,0.9947494864463806,0.9947494864463806,0.9969715476036072,0.9950880408287048,0.9995056390762329,13168.0,40.0,6725.0,65.0,0.026579169556498528,0.9922969341278076,0.9922969341278076,0.9936575293540955,0.9947090148925781,0.9995436668395996,2820.0,18.0,1431.0,15.0
0.021030042320489883,0.9952995181083679,0.9952995181083679,0.9970492720603943,0.9958437085151672,0.9995553493499756,13178.0,39.0,6726.0,55.0,0.024793611839413643,0.9932306408882141,0.9932306408882141,0.9950599670410156,0.9947090148925781,0.999601423740387,2820.0,14.0,1435.0,15.0
0.019358988851308823,0.995399534702301,0.995399534702301,0.9974259734153748,0.9956170320510864,0.9996047019958496,13175.0,34.0,6731.0,58.0,0.023473311215639114,0.9932306408882141,0.9932306408882141,0.9954096078872681,0.9943562746047974,0.9996421337127686,2819.0,13.0,1436.0,16.0
0.018013905733823776,0.9956995844841003,0.9956995844841003,0.9976531267166138,0.9958437085151672,0.9996383786201477,13178.0,31.0,6734.0,55.0,0.02261267602443695,0.9922969341278076,0.9922969341278076,0.9936575293540955,0.9947090148925781,0.9996707439422607,2820.0,18.0,1431.0,15.0
