loss,accuracy,binary_accuracy,precision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_precision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.382144570350647,0.8245710730552673,0.8245710730552673,0.8373481631278992,0.911991536617279,0.8991913795471191,12062.0,2343.0,4422.0,1164.0,0.2557177245616913,0.8996264934539795,0.8996264934539795,0.8985747694969177,0.9562610387802124,0.9612574577331543,2711.0,306.0,1143.0,124.0
0.2363477200269699,0.9021559953689575,0.9021559953689575,0.9136690497398376,0.9410252571105957,0.9651221036911011,12446.0,1176.0,5589.0,780.0,0.21737483143806458,0.9147992730140686,0.9147992730140686,0.9288194179534912,0.9435626268386841,0.970025360584259,2675.0,205.0,1244.0,160.0
0.21024905145168304,0.9113600850105286,0.9113600850105286,0.9250408411026001,0.9423862099647522,0.9715515375137329,12464.0,1010.0,5755.0,762.0,0.19970113039016724,0.9176003932952881,0.9176003932952881,0.923549473285675,0.9544973373413086,0.974193811416626,2706.0,224.0,1225.0,129.0
0.19568639993667603,0.9179630875587463,0.9179630875587463,0.9313477277755737,0.9457129836082458,0.9751253128051758,12508.0,922.0,5843.0,718.0,0.18897736072540283,0.926237165927887,0.926237165927887,0.9390031099319458,0.950264573097229,0.9765645265579224,2694.0,175.0,1274.0,141.0
0.18571195006370544,0.9239658117294312,0.9239658117294312,0.9374439716339111,0.9483593106269836,0.9775962829589844,12543.0,837.0,5928.0,683.0,0.18125756084918976,0.9283379912376404,0.9283379912376404,0.9370677471160889,0.9559082984924316,0.978473424911499,2710.0,182.0,1267.0,125.0
0.1787155121564865,0.9273673295974731,0.9273673295974731,0.9410398602485657,0.9497202634811401,0.9791627526283264,12561.0,787.0,5978.0,665.0,0.1762043833732605,0.9316059947013855,0.9316059947013855,0.9422407746315002,0.9552028179168701,0.9794896245002747,2708.0,166.0,1283.0,127.0
0.17302849888801575,0.9310189485549927,0.9310189485549927,0.9428784847259521,0.9535006880760193,0.9804161787033081,12611.0,764.0,6001.0,615.0,0.17432533204555511,0.9330065250396729,0.9330065250396729,0.9576149582862854,0.940388023853302,0.9805933833122253,2666.0,118.0,1331.0,169.0
0.16822631657123566,0.9329198002815247,0.9329198002815247,0.9463682174682617,0.9525933861732483,0.9814508557319641,12599.0,714.0,6051.0,627.0,0.1684088408946991,0.9341736435890198,0.9341736435890198,0.9477376341819763,0.9530864357948303,0.9811257123947144,2702.0,149.0,1300.0,133.0
0.1643555462360382,0.9357210993766785,0.9357210993766785,0.9497551918029785,0.9532738327980042,0.9822218418121338,12608.0,667.0,6098.0,618.0,0.1677195429801941,0.9346405267715454,0.9346405267715454,0.9361556768417358,0.9671957492828369,0.9817182421684265,2742.0,187.0,1262.0,93.0
0.1609685868024826,0.936171293258667,0.936171293258667,0.9486409425735474,0.9552396535873413,0.9830232858657837,12634.0,684.0,6081.0,592.0,0.16492289304733276,0.9360410571098328,0.9360410571098328,0.9410954117774963,0.9636684060096741,0.9820457696914673,2732.0,171.0,1278.0,103.0
0.15782466530799866,0.9368715882301331,0.9368715882301331,0.9505196809768677,0.9542567729949951,0.9836083650588989,12621.0,657.0,6108.0,605.0,0.1611260622739792,0.9379084706306458,0.9379084706306458,0.949912428855896,0.9566137790679932,0.9825959801673889,2712.0,143.0,1306.0,123.0
0.15506964921951294,0.9392226338386536,0.9392226338386536,0.9512360095977783,0.9572055339813232,0.9841822385787964,12660.0,649.0,6116.0,566.0,0.16124235093593597,0.9383753538131714,0.9383753538131714,0.9592711925506592,0.9470899701118469,0.9828438758850098,2685.0,114.0,1335.0,150.0
0.15312351286411285,0.938972532749176,0.938972532749176,0.9529882073402405,0.9548616409301758,0.9845424890518188,12629.0,623.0,6142.0,597.0,0.1607736200094223,0.9379084706306458,0.9379084706306458,0.9440027475357056,0.9633157253265381,0.9828559160232544,2731.0,162.0,1287.0,104.0
0.151028573513031,0.939972996711731,0.939972996711731,0.9522413015365601,0.9572811126708984,0.9849317073822021,12661.0,635.0,6130.0,565.0,0.15768741071224213,0.9383753538131714,0.9383753538131714,0.9493184089660645,0.9580246806144714,0.9831228256225586,2716.0,145.0,1304.0,119.0
0.14907707273960114,0.9403731822967529,0.9403731822967529,0.952882707118988,0.9572055339813232,0.9852937459945679,12660.0,626.0,6139.0,566.0,0.158168226480484,0.9376750588417053,0.9376750588417053,0.9575908780097961,0.9477953910827637,0.9833097457885742,2687.0,119.0,1330.0,148.0
0.14697815477848053,0.9409734606742859,0.9409734606742859,0.9533343315124512,0.9576591849327087,0.9856847524642944,12666.0,620.0,6145.0,560.0,0.15596148371696472,0.9395424723625183,0.9395424723625183,0.9522472023963928,0.9566137790679932,0.9834909439086914,2712.0,136.0,1313.0,123.0
0.14522376656532288,0.941973865032196,0.941973865032196,0.9540186524391174,0.9584908485412598,0.9860299229621887,12677.0,611.0,6154.0,549.0,0.156028151512146,0.9397758841514587,0.9397758841514587,0.9494245052337646,0.960141122341156,0.9835740327835083,2722.0,145.0,1304.0,113.0
0.14367055892944336,0.9431244134902954,0.9431244134902954,0.9554668068885803,0.9587177038192749,0.9862987995147705,12680.0,591.0,6174.0,546.0,0.1555267572402954,0.940009355545044,0.940009355545044,0.948816180229187,0.9611992835998535,0.9836178421974182,2725.0,147.0,1302.0,110.0
0.14249740540981293,0.9430744051933289,0.9430744051933289,0.9554634690284729,0.9586420655250549,0.9864722490310669,12679.0,591.0,6174.0,547.0,0.15535922348499298,0.9402427673339844,0.9402427673339844,0.9485217332839966,0.961904764175415,0.9836931228637695,2727.0,148.0,1301.0,108.0
