file_name;label
jabali/wildboar_zoo_1_4/37_20201116_12451_.jpg;1
lince/lince_b_linces2_leo_jc/lince144_245_.jpg;1
lince/lince_a_linces2_leo_jc/lince125_283_.jpg;1
humanovehiculo/humanorvehicle_zoo_1_4/21_20201025_6267_.jpg;1
vacia/noanimal_zoo_1_4/6_20201812_9693_.jpg;0
zorro/zorro_pnc_2014_jc/c4728im000143.jpg;1
cervidae/2_ciervo_simone_2/37_20201024_472_.jpg;1
vacia/noanimal_zoo_1_4/20_20201024_409_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r3_imag0255.jpg;0
humanovehiculo/car_caltechcameratrap_me/vehiculo/586ae177-23d2-11e8-a6a3-ec086b02610b.jpg;1
leporido/rabbit_islandconservationcameratraps/chile_frances022013_27042013105049.jpg;1
lince/lince_b_linces2_leo_jc/lince144_20_.jpg;1
vacia/noanimal_zoo_5_6_7_9/21_20210418_3870_.jpg;0
cervidae/ciervo_pnc_2013-i_red_me/1518im000144.jpg;1
caballo/horse_zoo_1_4/2_20201117_5117_.jpg;1
cervidae/ciervo_pnm_2012_isaac/d481im000107.jpg;1
vacia/noanimal_zoo_1_4/7_20210115_1795_.jpg;0
vacia/vacia_alumno_2_2_th_jc/27_20201023_7407_.jpg;0
vacia/empty_snapshotmountainzebra/mtz_s1_c06_r1_imag1022.jpg;0
ave/ave_ave_wellingtoncameratraps_ss/070916065718005b7201.jpg;1
lince/lince_a_linces2_leo_jc/lince125_54_.jpg;1
jabali/jabali_pnc_2013-o_me/b18068im000106.jpg;1
gato_domestico/gato_wellingtoncameratraps_ss/2004151741380830l303.jpg;1
vacia/noanimal_zoo_5_6_7_9/50_20210408_19270_.jpg;0
vacia/nothing_mammalweb/91996.jpg;0
caballo/horse_zoo_1_4/10_20201117_1290_.jpg;1
vacia/noanimal_zoo_1_4/6_20201116_3607_.jpg;0
vacia/noanimal_zoo_5_6_7_9/31_20210615_966_.jpg;0
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince87_1_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/28_20210615_3304_.jpg;1
vacia/empty_snapshotkruger/kru_s1_47_r1_imag0137.jpg;0
vacia/noanimal_zoo_5_6_7_9/24_20210418_8752_.jpg;0
vacia/vacio_saulmartin_frames_sin_repetidos_revisados_diego/imag0023_frame520.jpg;0
vacia/noanimal_zoo_5_6_7_9/49_20210418_1074_.jpg;0
cervidae/cervidae_me_rev_3_donana/30_20201021_11523_.jpg;1
cervidae/cervidredorfallowdeer_zoo_5_6_7_9/35_20210218_1299__2021_04_1506_16_22utc_.jpg;1
caballo/horse_zoo_1_4/15_20201117_3379_.jpg;1
lince/linces_linces2_leo_jc/2_lince_linces2_leo_jc/lince130_46_.jpg;1
caballo/caballos_alumno_am/caballos_alumno_am/2_20201215_1841_.jpg;1
vacia/vacia_javi_2_jc/19_20201023_28_.jpg;0
jabali/wildboar_zoo_1_4/15_20210117_7785_.jpg;1
meloncillo/meloncillo_pepe_irec_jc/imag0051.jpg;1
zorro/zorro_pnc_2013-i_red_me/6015im000073.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b1287imag0133.jpg;1
micromamiferos/rat_islandconservationcameratraps/micronesia_cam08_cam08june2019_20190629172957_rcnx0080.jpg;1
ave/ave_pnm_2013-i_me/e1402imag0099.jpg;1
zorro/zorro_pnm_2012_isaac/d10217im000265.jpg;1
jabali/wildboar_zoo_5_6_7_9/42_20210218_204__2021_04_1506_16_22utc_.jpg;1
leporido/conejo_leo_donana/0005683.jpg;1
cervidae/cervidae_buscar_cab_isaac_sin_contar/35_20201123_229_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c23763imag0270.jpg;1
leporido/conejo_alumno_1_th/conejo_alumno_2_am_jc/orycun_41__frame130.jpg;1
zorro/zorro_alumno_am_2/24_20201019_8560_.jpg;1
vacia/empty_snapshotmountainzebra/mtz_s1_g04_r3_imag2418.jpg;0
lince/lince_a_linces2_leo_jc/lince102_105_.jpg;1
lince/linces_fecha_linces2_leo_jc/2_lince_flecha_linces2_leo_jc/lince162_30_.jpg;1
vacia/vacias_pnc_2014_isaac/c12675imag0197.jpg;0
garduna/garduna_pnm_2012_me/d4235im000513.jpg;1
cervidae/ciervo_pnc_2013-o_red_isaac/b18306im000136.jpg;1
ave/pheasant_mammalweb/36861.jpg;1
jabali/jabali_javi_2_jc/28_20201019_1719_.jpg;1
cervidae/ciervo_vacias_humanos_pnc_2012_me/a33015im000032.jpg;1
lince/lince_b_linces2_leo_jc/lince161_109_.jpg;1
cervidae/ciervo_pnc_2014_isaac/c22251im000049.jpg;1
vacia/empty_snapshotcamdeboo/cdb_s1_e04_r2_imag0110.jpg;0
vaca/cow_zoo_5_6_7_9/17_20210318_948_.jpg;1
zorro/zorro_pnc_2014_jc/c6234im000177.jpg;1
