loss,accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.3194926381111145,0.8561352491378784,0.88625168800354,0.8977770805358887,0.9294774532318115,11874.0,1524.0,5241.0,1352.0,0.26179736852645874,0.8890964388847351,0.9122684597969055,0.9209597706794739,0.9547160863876343,2610.0,251.0,1198.0,224.0
0.2485029101371765,0.8933019638061523,0.9197124242782593,0.9189475178718567,0.9587547183036804,12154.0,1061.0,5704.0,1072.0,0.24176767468452454,0.8961008787155151,0.9351548552513123,0.9057868719100952,0.9621000289916992,2567.0,178.0,1271.0,267.0
0.22862397134304047,0.9036065936088562,0.9269251227378845,0.927415668964386,0.9652022123336792,12266.0,967.0,5798.0,960.0,0.2307717353105545,0.8982021808624268,0.9398385882377625,0.9040225744247437,0.9658455848693848,2562.0,164.0,1285.0,272.0
0.2174280434846878,0.9071081876754761,0.9295700192451477,0.9300619959831238,0.9685431122779846,12301.0,932.0,5833.0,925.0,0.22067371010780334,0.904272735118866,0.9205412864685059,0.9361326694488525,0.9676517844200134,2653.0,229.0,1220.0,181.0
0.20738260447978973,0.9108098745346069,0.9315181970596313,0.9338424205780029,0.9715778827667236,12351.0,908.0,5857.0,875.0,0.21790993213653564,0.9091758131980896,0.9216971397399902,0.9428369998931885,0.9686192274093628,2672.0,227.0,1222.0,162.0
0.20200444757938385,0.9133610129356384,0.9332780241966248,0.9359594583511353,0.9728952646255493,12379.0,885.0,5880.0,847.0,0.21371591091156006,0.9105767011642456,0.9236087203025818,0.9428369998931885,0.969817578792572,2672.0,221.0,1228.0,162.0
0.1961427628993988,0.917012631893158,0.935865581035614,0.9389082193374634,0.9743905663490295,12418.0,851.0,5914.0,808.0,0.21511384844779968,0.9084753394126892,0.9532294273376465,0.9061397314071655,0.9707633256912231,2568.0,126.0,1323.0,266.0
0.19169124960899353,0.9177129864692688,0.9370518326759338,0.9386813640594482,0.9755486845970154,12415.0,834.0,5931.0,811.0,0.20840878784656525,0.9112771153450012,0.9360341429710388,0.9294283986091614,0.9705816507339478,2634.0,180.0,1269.0,200.0
0.18899138271808624,0.9194637537002563,0.9386044144630432,0.9397398829460144,0.9761433005332947,12429.0,813.0,5952.0,797.0,0.20635570585727692,0.9119775891304016,0.929695725440979,0.9378969669342041,0.9712197780609131,2658.0,201.0,1248.0,176.0
0.18679748475551605,0.9210144281387329,0.9392773509025574,0.9414789080619812,0.9766372442245483,12452.0,805.0,5960.0,774.0,0.20574362576007843,0.9122110605239868,0.9336626529693604,0.9336626529693604,0.9710988998413086,2646.0,188.0,1261.0,188.0
0.18374083936214447,0.9214146137237549,0.9393140077590942,0.9420837759971619,0.9774342179298401,12460.0,805.0,5960.0,766.0,0.20656247437000275,0.9094092845916748,0.9223066568374634,0.9424841403961182,0.9713598489761353,2671.0,225.0,1224.0,163.0
0.1815900355577469,0.9227652549743652,0.9397019147872925,0.9438228011131287,0.9778770208358765,12483.0,801.0,5964.0,743.0,0.2072010040283203,0.9080083966255188,0.9155313372612,0.9484826922416687,0.9713660478591919,2688.0,248.0,1201.0,146.0
0.17888833582401276,0.9253163933753967,0.9423207640647888,0.94495689868927,0.9785787463188171,12498.0,765.0,6000.0,728.0,0.20401808619499207,0.9108101725578308,0.9274755716323853,0.9386026859283447,0.971411943435669,2660.0,208.0,1241.0,174.0
0.17737777531147003,0.9247661232948303,0.9426068663597107,0.9437471628189087,0.9788609743118286,12482.0,760.0,6005.0,744.0,0.2075231671333313,0.9133784770965576,0.94830721616745,0.9191954731941223,0.9717991352081299,2605.0,142.0,1307.0,229.0
