loss,accuracy,precision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_precision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
2.25234317779541,0.8102145791053772,0.8485072255134583,0.8681384921073914,0.8818783760070801,11482.0,2050.0,4715.0,1744.0,1.683135747909546,0.8774223923683167,0.9080947041511536,0.9064925909042358,0.9456456899642944,2569.0,260.0,1189.0,265.0
1.4097098112106323,0.8664899468421936,0.8994929194450378,0.8986088037490845,0.9368809461593628,11885.0,1328.0,5437.0,1341.0,1.1277821063995361,0.8914312124252319,0.9157599210739136,0.9206069111824036,0.9558465480804443,2609.0,240.0,1209.0,225.0
0.9903696775436401,0.8801960945129395,0.9089330434799194,0.9101012945175171,0.9473658800125122,12037.0,1206.0,5559.0,1189.0,0.8326882123947144,0.8904973268508911,0.9282868504524231,0.904375433921814,0.9601112008094788,2563.0,198.0,1251.0,271.0
0.7556626796722412,0.8882997632026672,0.9144861102104187,0.9169061183929443,0.9531632661819458,12127.0,1134.0,5631.0,1099.0,0.6655213236808777,0.8876955509185791,0.9437947869300842,0.8828510642051697,0.9629424810409546,2502.0,149.0,1300.0,332.0
0.6101452112197876,0.8925016522407532,0.9198059439659119,0.917510986328125,0.9579567909240723,12135.0,1058.0,5707.0,1091.0,0.5496675968170166,0.8977352380752563,0.9381858110427856,0.9050811529159546,0.9643226861953735,2565.0,169.0,1280.0,269.0
0.5154494047164917,0.8958531618118286,0.9187584519386292,0.9243157505989075,0.9609137773513794,12225.0,1081.0,5684.0,1001.0,0.4732273519039154,0.9024048447608948,0.9348452091217041,0.9163725972175598,0.9656047224998474,2597.0,181.0,1268.0,237.0
0.45326313376426697,0.8967035412788391,0.9212015867233276,0.9228035807609558,0.9621355533599854,12205.0,1044.0,5721.0,1021.0,0.42150187492370605,0.90287184715271,0.9275106191635132,0.9255469441413879,0.9660385847091675,2623.0,205.0,1244.0,211.0
0.4091613292694092,0.9010054469108582,0.9252173900604248,0.9251474142074585,0.9632052183151245,12236.0,989.0,5776.0,990.0,0.3842580020427704,0.904039204120636,0.9294576644897461,0.9251940846443176,0.9668443202972412,2622.0,199.0,1250.0,212.0
0.3766043186187744,0.9025561213493347,0.9254564642906189,0.927415668964386,0.9641304016113281,12266.0,988.0,5777.0,960.0,0.35986432433128357,0.9045062065124512,0.9366222620010376,0.9177840352058411,0.9672750234603882,2601.0,176.0,1273.0,233.0
0.352163165807724,0.9019058346748352,0.9253190159797668,0.926508367061615,0.9651076793670654,12254.0,989.0,5776.0,972.0,0.3423246741294861,0.9045062065124512,0.9350556135177612,0.9195483326911926,0.9672077894210815,2606.0,181.0,1268.0,228.0
0.33211562037467957,0.9050072431564331,0.9267575740814209,0.9299107789993286,0.9665076732635498,12299.0,972.0,5793.0,927.0,0.3252033293247223,0.90287184715271,0.9396363496780396,0.9117854833602905,0.9677023887634277,2584.0,166.0,1283.0,250.0
0.31861090660095215,0.9033064842224121,0.925476610660553,0.9286254644393921,0.9666822552680969,12282.0,989.0,5776.0,944.0,0.32012519240379333,0.8993695974349976,0.9491589069366455,0.8959068655967712,0.9680758714675903,2539.0,136.0,1313.0,295.0
0.3088293671607971,0.906007707118988,0.9271249175071716,0.9311205148696899,0.9669148921966553,12315.0,968.0,5797.0,911.0,0.30260029435157776,0.9080083966255188,0.9314002990722656,0.9294283986091614,0.9683852195739746,2634.0,194.0,1255.0,200.0
0.30052560567855835,0.9063078165054321,0.9279951453208923,0.9305912852287292,0.9673706293106079,12308.0,955.0,5810.0,918.0,0.3012315034866333,0.9033387899398804,0.9380883574485779,0.9142554402351379,0.9667396545410156,2591.0,171.0,1278.0,243.0
0.2923256754875183,0.9070581793785095,0.9292402863502502,0.9303644299507141,0.9681603908538818,12305.0,937.0,5828.0,921.0,0.30472099781036377,0.898435652256012,0.9545282125473022,0.888849675655365,0.96806401014328,2519.0,120.0,1329.0,315.0
0.2895353436470032,0.9067080020904541,0.9295274019241333,0.9294571280479431,0.9673318862915039,12293.0,932.0,5833.0,933.0,0.28815969824790955,0.9059070944786072,0.9383339285850525,0.9181368947029114,0.9684387445449829,2602.0,171.0,1278.0,232.0
0.28277820348739624,0.9101095199584961,0.9316413402557373,0.9325571060180664,0.9686883687973022,12334.0,905.0,5860.0,892.0,0.2867962718009949,0.9031053185462952,0.9402984976768494,0.9114326238632202,0.968410849571228,2583.0,164.0,1285.0,251.0
0.2809394299983978,0.9073082804679871,0.9302413463592529,0.9296083450317383,0.9684407711029053,12295.0,922.0,5843.0,931.0,0.28102704882621765,0.9112771153450012,0.9360341429710388,0.9294283986091614,0.9687066674232483,2634.0,180.0,1269.0,200.0
0.27733007073402405,0.9080085754394531,0.9290181398391724,0.9321790337562561,0.968757152557373,12329.0,942.0,5823.0,897.0,0.286067932844162,0.9056735634803772,0.9049999713897705,0.9580098986625671,0.9681980013847351,2715.0,285.0,1164.0,119.0
0.27571019530296326,0.9084588289260864,0.9306878447532654,0.9309692978858948,0.9688370227813721,12313.0,917.0,5848.0,913.0,0.27622324228286743,0.9052066206932068,0.935125470161438,0.9206069111824036,0.9690001010894775,2609.0,181.0,1268.0,225.0
0.27308210730552673,0.908909022808075,0.9307349324226379,0.9316498041152954,0.969069242477417,12322.0,917.0,5848.0,904.0,0.2761025130748749,0.9084753394126892,0.943355143070221,0.9167254567146301,0.9696245193481445,2598.0,156.0,1293.0,236.0
0.27222487330436707,0.908909022808075,0.9305398464202881,0.9318765997886658,0.9691240191459656,12325.0,920.0,5845.0,901.0,0.27469760179519653,0.908241868019104,0.9430127143859863,0.9167254567146301,0.9694527983665466,2598.0,157.0,1292.0,236.0
0.26868319511413574,0.9102596044540405,0.9306811094284058,0.9339180588722229,0.9698929786682129,12352.0,920.0,5845.0,874.0,0.272093266248703,0.9094092845916748,0.9261323809623718,0.9378969669342041,0.9689969420433044,2658.0,212.0,1237.0,176.0
0.26848411560058594,0.9082086682319641,0.9298166036605835,0.9315741658210754,0.9697776436805725,12321.0,930.0,5835.0,905.0,0.27512651681900024,0.9049731492996216,0.9446683526039124,0.9096683263778687,0.9691191911697388,2578.0,151.0,1298.0,256.0
0.2673667371273041,0.9108598828315735,0.9313932657241821,0.9340692758560181,0.9698448777198792,12354.0,910.0,5855.0,872.0,0.2710863947868347,0.9105767011642456,0.9378349184989929,0.9262526631355286,0.9693357944488525,2625.0,174.0,1275.0,209.0
