loss,accuracy,binary_accuracy,presision,recall,auc,tp,fp,tn,fn,val_loss,val_accuracy,val_binary_accuracy,val_presision,val_recall,val_auc,val_tp,val_fp,val_tn,val_fn
0.35523009300231934,0.8423342108726501,0.8423342108726501,0.8804348111152649,0.8814327716827393,0.9153404235839844,11664.0,1584.0,5181.0,1569.0,0.2724003493785858,0.8877217769622803,0.8877217769622803,0.9072664380073547,0.9248677492141724,0.9502110481262207,2622.0,268.0,1181.0,213.0
0.2546761929988861,0.8864386677742004,0.8864386677742004,0.9144737124443054,0.9138517379760742,0.9556426405906677,12093.0,1131.0,5634.0,1140.0,0.24042671918869019,0.900560200214386,0.900560200214386,0.9221871495246887,0.9280423521995544,0.9608766436576843,2631.0,222.0,1227.0,204.0
0.23399369418621063,0.8979398012161255,0.8979398012161255,0.9220848083496094,0.9238268136978149,0.9626404643058777,12225.0,1033.0,5732.0,1008.0,0.22914135456085205,0.902427613735199,0.902427613735199,0.9224047660827637,0.9308642148971558,0.9646072387695312,2639.0,222.0,1227.0,196.0
0.22369246184825897,0.9020401835441589,0.9020401835441589,0.9261415004730225,0.9257915616035461,0.9659304618835449,12251.0,977.0,5788.0,982.0,0.2287134975194931,0.9038282036781311,0.9038282036781311,0.9086003303527832,0.950264573097229,0.9661072492599487,2694.0,271.0,1178.0,141.0
0.2179965376853943,0.9044404625892639,0.9044404625892639,0.9284741282463074,0.9270007014274597,0.9674807786941528,12267.0,945.0,5820.0,966.0,0.2204277664422989,0.9080298542976379,0.9080298542976379,0.9210072159767151,0.9417989253997803,0.9675049781799316,2670.0,229.0,1220.0,165.0
0.21495574712753296,0.9057905673980713,0.9057905673980713,0.9293984174728394,0.9281342029571533,0.9683974981307983,12282.0,933.0,5832.0,951.0,0.22256550192832947,0.9075630307197571,0.9075630307197571,0.9135299921035767,0.950264573097229,0.967660665512085,2694.0,255.0,1194.0,141.0
0.21319329738616943,0.9059906005859375,0.9059906005859375,0.9280596971511841,0.9300234317779541,0.9689178466796875,12307.0,954.0,5811.0,926.0,0.22561439871788025,0.9028944969177246,0.9028944969177246,0.9484612345695496,0.902292788028717,0.967085599899292,2558.0,139.0,1310.0,277.0
0.21102949976921082,0.9089409112930298,0.9089409112930298,0.9317494034767151,0.9305524230003357,0.9695797562599182,12314.0,902.0,5863.0,919.0,0.2159944325685501,0.9119981527328491,0.9119981527328491,0.9267361164093018,0.9414461851119995,0.9686065912246704,2669.0,211.0,1238.0,166.0
0.2085622102022171,0.9090409278869629,0.9090409278869629,0.9318250417709351,0.9306280016899109,0.9702470302581787,12315.0,901.0,5864.0,918.0,0.21910665929317474,0.9089635610580444,0.9089635610580444,0.9139857888221741,0.952028214931488,0.9690083861351013,2699.0,254.0,1195.0,136.0
0.20747284591197968,0.9105910658836365,0.9105910658836365,0.9336212873458862,0.9310814142227173,0.9705653190612793,12321.0,876.0,5889.0,912.0,0.21619002521038055,0.9096638560295105,0.9096638560295105,0.9406047463417053,0.9216931462287903,0.9686400294303894,2613.0,165.0,1284.0,222.0
0.20769855380058289,0.9095409512519836,0.9095409512519836,0.9316807985305786,0.9316103458404541,0.9704505205154419,12328.0,904.0,5861.0,905.0,0.21577978134155273,0.9077964425086975,0.9077964425086975,0.941389262676239,0.9178130626678467,0.9686191082000732,2602.0,162.0,1287.0,233.0
0.20747846364974976,0.9110910892486572,0.9110910892486572,0.9340659379959106,0.9313836693763733,0.9705035090446472,12325.0,870.0,5895.0,908.0,0.2151813954114914,0.9117646813392639,0.9117646813392639,0.9270073175430298,0.9407407641410828,0.9691109657287598,2667.0,210.0,1239.0,168.0
0.20712019503116608,0.9102410078048706,0.9102410078048706,0.9320139288902283,0.9323660731315613,0.9706053733825684,12338.0,900.0,5865.0,895.0,0.21464355289936066,0.9115312695503235,0.9115312695503235,0.9296711087226868,0.9372134208679199,0.9686058759689331,2657.0,201.0,1248.0,178.0
0.20433811843395233,0.9112911224365234,0.9112911224365234,0.9338229894638062,0.9319882392883301,0.9713149070739746,12333.0,874.0,5891.0,900.0,0.21468690037727356,0.9110644459724426,0.9110644459724426,0.926337718963623,0.940388023853302,0.9690679311752319,2666.0,212.0,1237.0,169.0
0.2059525102376938,0.9114411473274231,0.9114411473274231,0.9343640804290771,0.9316103458404541,0.9710295796394348,12328.0,866.0,5899.0,905.0,0.21975815296173096,0.908730149269104,0.908730149269104,0.925191342830658,0.9379188418388367,0.9676176309585571,2659.0,215.0,1234.0,176.0
0.20399950444698334,0.9108911156654358,0.9108911156654358,0.9321458339691162,0.9332728981971741,0.971461832523346,12350.0,899.0,5866.0,883.0,0.21758438646793365,0.91246497631073,0.91246497631073,0.9256055355072021,0.9435626268386841,0.9681971073150635,2675.0,215.0,1234.0,160.0
0.20551393926143646,0.9117411971092224,0.9117411971092224,0.9343939423561096,0.9320637583732605,0.970913290977478,12334.0,866.0,5899.0,899.0,0.22078990936279297,0.9115312695503235,0.9115312695503235,0.9176870584487915,0.9516754746437073,0.9684380292892456,2698.0,242.0,1207.0,137.0
0.20560434460639954,0.910641074180603,0.910641074180603,0.9329046607017517,0.9319882392883301,0.9710939526557922,12333.0,887.0,5878.0,900.0,0.2197696566581726,0.906862735748291,0.906862735748291,0.943231463432312,0.9142857193946838,0.9683855772018433,2592.0,156.0,1293.0,243.0
0.2040858119726181,0.9118412137031555,0.9118412137031555,0.9350629448890686,0.9314592480659485,0.97152179479599,12326.0,856.0,5909.0,907.0,0.22094738483428955,0.9075630307197571,0.9075630307197571,0.9436158537864685,0.9149911999702454,0.9684196710586548,2594.0,155.0,1294.0,241.0
0.20631855726242065,0.9097409844398499,0.9097409844398499,0.9322893023490906,0.9312325119972229,0.9709051251411438,12323.0,895.0,5870.0,910.0,0.21642637252807617,0.9103641510009766,0.9103641510009766,0.9365870952606201,0.9273368716239929,0.9686607122421265,2629.0,178.0,1271.0,206.0
0.20402364432811737,0.9103410243988037,0.9103410243988037,0.9337276220321655,0.9305524230003357,0.9715235829353333,12314.0,874.0,5891.0,919.0,0.22139956057071686,0.908730149269104,0.908730149269104,0.9179206490516663,0.9467372298240662,0.9679429531097412,2684.0,240.0,1209.0,151.0
0.203877791762352,0.9119911789894104,0.9119911789894104,0.934418797492981,0.9324416518211365,0.9716647863388062,12339.0,866.0,5899.0,894.0,0.23652060329914093,0.8982259631156921,0.8982259631156921,0.9517890810966492,0.8913580179214478,0.9671734571456909,2527.0,128.0,1321.0,308.0
0.2038320004940033,0.9124912619590759,0.9124912619590759,0.9346657395362854,0.9329705834388733,0.9716091156005859,12346.0,863.0,5902.0,887.0,0.21750135719776154,0.9096638560295105,0.9096638560295105,0.9377682209014893,0.9248677492141724,0.9684879779815674,2622.0,174.0,1275.0,213.0
0.204732745885849,0.9113911390304565,0.9113911390304565,0.934227466583252,0.9316859245300293,0.9713864326477051,12329.0,868.0,5897.0,904.0,0.2187720686197281,0.9112978577613831,0.9112978577613831,0.9257717728614807,0.9414461851119995,0.9685258865356445,2669.0,214.0,1235.0,166.0
0.20455951988697052,0.9116411805152893,0.9116411805152893,0.9348452687263489,0.9313836693763733,0.9713932275772095,12325.0,859.0,5906.0,908.0,0.21932324767112732,0.910597562789917,0.910597562789917,0.9319943785667419,0.9329805970191956,0.9675391316413879,2645.0,193.0,1256.0,190.0
